  103.2500   24.7500   12.0000    2.8768
  103.2500   24.5000   12.0000    2.9350
  103.2500   24.2500   12.0000    3.0962
  103.2500   24.0000   12.0000    3.2883
  103.2500   23.7500   12.0000    3.4494
  103.2500   23.5000   12.0000    3.5474
  103.2500   23.2500   12.0000    3.3981
  103.2500   23.0000   12.0000    3.2277
  103.5000   26.5000   12.0000    3.2299
  103.5000   26.2500   12.0000    3.4044
  103.5000   26.0000   12.0000    3.5408
  103.5000   25.7500   12.0000    3.4484
  103.5000   25.5000   12.0000    3.2901
  103.5000   25.2500   12.0000    3.0908
  103.5000   25.0000   12.0000    2.9337
  103.5000   24.7500   12.0000    2.8675
  103.5000   24.5000   12.0000    2.9303
  103.5000   24.2500   12.0000    3.0966
  103.5000   24.0000   12.0000    3.2861
  103.5000   23.7500   12.0000    3.4475
  103.5000   23.5000   12.0000    3.5472
  103.5000   23.2500   12.0000    3.3963
  103.5000   23.0000   12.0000    3.2271
  103.7500   26.5000   12.0000    3.2307
  103.7500   26.2500   12.0000    3.4072
  103.7500   26.0000   12.0000    3.5442
  103.7500   25.7500   12.0000    3.4415
  103.7500   25.5000   12.0000    3.2903
  103.7500   25.2500   12.0000    3.0967
  103.7500   25.0000   12.0000    2.9433
  103.7500   24.7500   12.0000    2.8840
  103.7500   24.5000   12.0000    2.9483
  103.7500   24.2500   12.0000    3.0964
  103.7500   24.0000   12.0000    3.2891
  103.7500   23.7500   12.0000    3.4464
  103.7500   23.5000   12.0000    3.5485
  103.7500   23.2500   12.0000    3.3970
  103.7500   23.0000   12.0000    3.2273
  104.0000   26.5000   12.0000    3.2344
  104.0000   26.2500   12.0000    3.4173
  104.0000   26.0000   12.0000    3.5546
  104.0000   25.7500   12.0000    3.4707
  104.0000   25.5000   12.0000    3.2969
  104.0000   25.2500   12.0000    3.0856
  104.0000   25.0000   12.0000    2.9256
  104.0000   24.7500   12.0000    2.8617
  104.0000   24.5000   12.0000    2.9255
  104.0000   24.2500   12.0000    3.0861
  104.0000   24.0000   12.0000    3.2961
  104.0000   23.7500   12.0000    3.4712
  104.0000   23.5000   12.0000    3.5568
  104.0000   23.2500   12.0000    3.4044
  104.0000   23.0000   12.0000    3.2304
  104.2500   26.5000   12.0000    3.2269
  104.2500   26.2500   12.0000    3.3692
  104.2500   26.0000   12.0000    3.4853
  104.2500   25.7500   12.0000    3.4148
  104.2500   25.5000   12.0000    3.2779
  104.2500   25.2500   12.0000    3.0991
  104.2500   25.0000   12.0000    2.9552
  104.2500   24.7500   12.0000    2.8982
  104.2500   24.5000   12.0000    2.9538
  104.2500   24.2500   12.0000    3.0983
  104.2500   24.0000   12.0000    3.2749
  104.2500   23.7500   12.0000    3.4147
  104.2500   23.5000   12.0000    3.4897
  104.2500   23.2500   12.0000    3.3594
  104.2500   23.0000   12.0000    3.2235
  104.5000   26.5000   12.0000    3.2031
  104.5000   26.2500   12.0000    3.2546
  104.5000   26.0000   12.0000    3.2703
  104.5000   25.7500   12.0000    3.2338
  104.5000   25.5000   12.0000    3.2023
  104.5000   25.2500   12.0000    3.1767
  104.5000   25.0000   12.0000    3.1571
  104.5000   24.7500   12.0000    3.1497
  104.5000   24.5000   12.0000    3.1585
  104.5000   24.2500   12.0000    3.1794
  104.5000   24.0000   12.0000    3.2034
  104.5000   23.7500   12.0000    3.2346
  104.5000   23.5000   12.0000    3.2730
  104.5000   23.2500   12.0000    3.2507
  104.5000   23.0000   12.0000    3.2014
  104.7500   26.5000   12.0000    3.1895
  104.7500   26.2500   12.0000    3.2011
  104.7500   26.0000   12.0000    3.2028
  104.7500   25.7500   12.0000    3.1960
  104.7500   25.5000   12.0000    3.1949
  104.7500   25.2500   12.0000    3.1979
  104.7500   25.0000   12.0000    3.2011
  104.7500   24.7500   12.0000    3.2029
  104.7500   24.5000   12.0000    3.2012
  104.7500   24.2500   12.0000    3.1983
  104.7500   24.0000   12.0000    3.1950
  104.7500   23.7500   12.0000    3.1960
  104.7500   23.5000   12.0000    3.2032
  104.7500   23.2500   12.0000    3.1998
  104.7500   23.0000   12.0000    3.1895
  101.2500   26.5000   13.0000    3.2092
  101.2500   26.2500   13.0000    3.2205
  101.2500   26.0000   13.0000    3.2223
  101.2500   25.7500   13.0000    3.2153
  101.2500   25.5000   13.0000    3.2140
  101.2500   25.2500   13.0000    3.2172
  101.2500   25.0000   13.0000    3.2205
  101.2500   24.7500   13.0000    3.2221
  101.2500   24.5000   13.0000    3.2203
  101.2500   24.2500   13.0000    3.2171
  101.2500   24.0000   13.0000    3.2140
  101.2500   23.7500   13.0000    3.2153
  101.2500   23.5000   13.0000    3.2228
  101.2500   23.2500   13.0000    3.2193
  101.2500   23.0000   13.0000    3.2091
  101.5000   26.5000   13.0000    3.2224
  101.5000   26.2500   13.0000    3.2740
  101.5000   26.0000   13.0000    3.2902
  101.5000   25.7500   13.0000    3.2522
  101.5000   25.5000   13.0000    3.2204
  101.5000   25.2500   13.0000    3.1966
  101.5000   25.0000   13.0000    3.1780
  101.5000   24.7500   13.0000    3.1699
  101.5000   24.5000   13.0000    3.1784
  101.5000   24.2500   13.0000    3.1976
  101.5000   24.0000   13.0000    3.2212
  101.5000   23.7500   13.0000    3.2532
  101.5000   23.5000   13.0000    3.2934
  101.5000   23.2500   13.0000    3.2708
  101.5000   23.0000   13.0000    3.2208
  101.7500   26.5000   13.0000    3.2456
  101.7500   26.2500   13.0000    3.3913
  101.7500   26.0000   13.0000    3.5118
  101.7500   25.7500   13.0000    3.4388
  101.7500   25.5000   13.0000    3.2976
  101.7500   25.2500   13.0000    3.1154
  101.7500   25.0000   13.0000    2.9689
  101.7500   24.7500   13.0000    2.9106
  101.7500   24.5000   13.0000    2.9670
  101.7500   24.2500   13.0000    3.1143
  101.7500   24.0000   13.0000    3.2968
  101.7500   23.7500   13.0000    3.4385
  101.7500   23.5000   13.0000    3.5164
  101.7500   23.2500   13.0000    3.3815
  101.7500   23.0000   13.0000    3.2422
  102.0000   26.5000   13.0000    3.2526
  102.0000   26.2500   13.0000    3.4380
  102.0000   26.0000   13.0000    3.5772
  102.0000   25.7500   13.0000    3.4922
  102.0000   25.5000   13.0000    3.3157
  102.0000   25.2500   13.0000    3.1028
  102.0000   25.0000   13.0000    2.9418
  102.0000   24.7500   13.0000    2.8756
  102.0000   24.5000   13.0000    2.9417
  102.0000   24.2500   13.0000    3.1055
  102.0000   24.0000   13.0000    3.3193
  102.0000   23.7500   13.0000    3.4920
  102.0000   23.5000   13.0000    3.5787
  102.0000   23.2500   13.0000    3.4253
  102.0000   23.0000   13.0000    3.2488
  102.2500   26.5000   13.0000    3.2487
  102.2500   26.2500   13.0000    3.4261
  102.2500   26.0000   13.0000    3.5669
  102.2500   25.7500   13.0000    3.4626
  102.2500   25.5000   13.0000    3.3070
  102.2500   25.2500   13.0000    3.1129
  102.2500   25.0000   13.0000    2.9604
  102.2500   24.7500   13.0000    2.8961
  102.2500   24.5000   13.0000    2.9602
  102.2500   24.2500   13.0000    3.1137
  102.2500   24.0000   13.0000    3.3046
  102.2500   23.7500   13.0000    3.4616
  102.2500   23.5000   13.0000    3.5708
  102.2500   23.2500   13.0000    3.4184
  102.2500   23.0000   13.0000    3.2460
  102.5000   26.5000   13.0000    3.2481
  102.5000   26.2500   13.0000    3.4235
  102.5000   26.0000   13.0000    3.5647
  102.5000   25.7500   13.0000    3.4692
  102.5000   25.5000   13.0000    3.3116
  102.5000   25.2500   13.0000    3.1074
  102.5000   25.0000   13.0000    2.9476
  102.5000   24.7500   13.0000    2.8803
  102.5000   24.5000   13.0000    2.9437
  102.5000   24.2500   13.0000    3.1104
  102.5000   24.0000   13.0000    3.3081
  102.5000   23.7500   13.0000    3.4677
  102.5000   23.5000   13.0000    3.5696
  102.5000   23.2500   13.0000    3.4175
  102.5000   23.0000   13.0000    3.2458
  102.7500   26.5000   13.0000    3.2488
  102.7500   26.2500   13.0000    3.4268
  102.7500   26.0000   13.0000    3.5675
  102.7500   25.7500   13.0000    3.4728
  102.7500   25.5000   13.0000    3.3160
  102.7500   25.2500   13.0000    3.1114
  102.7500   25.0000   13.0000    2.9569
  102.7500   24.7500   13.0000    2.8963
  102.7500   24.5000   13.0000    2.9580
  102.7500   24.2500   13.0000    3.1135
  102.7500   24.0000   13.0000    3.3146
  102.7500   23.7500   13.0000    3.4740
  102.7500   23.5000   13.0000    3.5714
  102.7500   23.2500   13.0000    3.4194
  102.7500   23.0000   13.0000    3.2462
  103.0000   26.5000   13.0000    3.2489
  103.0000   26.2500   13.0000    3.4261
  103.0000   26.0000   13.0000    3.5668
  103.0000   25.7500   13.0000    3.4686
  103.0000   25.5000   13.0000    3.3115
  103.0000   25.2500   13.0000    3.1076
  103.0000   25.0000   13.0000    2.9505
  103.0000   24.7500   13.0000    2.8892
  103.0000   24.5000   13.0000    2.9520
  103.0000   24.2500   13.0000    3.1081
  103.0000   24.0000   13.0000    3.3106
  103.0000   23.7500   13.0000    3.4686
  103.0000   23.5000   13.0000    3.5696
  103.0000   23.2500   13.0000    3.4174
  103.0000   23.0000   13.0000    3.2461
  103.2500   26.5000   13.0000    3.2489
  103.2500   26.2500   13.0000    3.4272
  103.2500   26.0000   13.0000    3.5657
  103.2500   25.7500   13.0000    3.4737
  103.2500   25.5000   13.0000    3.3112
  103.2500   25.2500   13.0000    3.1123
  103.2500   25.0000   13.0000    2.9550
  103.2500   24.7500   13.0000    2.8912
  103.2500   24.5000   13.0000    2.9506
  103.2500   24.2500   13.0000    3.1135
  103.2500   24.0000   13.0000    3.3080
  103.2500   23.7500   13.0000    3.4717
  103.2500   23.5000   13.0000    3.5705
  103.2500   23.2500   13.0000    3.4189
  103.2500   23.0000   13.0000    3.2463
  103.5000   26.5000   13.0000    3.2483
  103.5000   26.2500   13.0000    3.4253
  103.5000   26.0000   13.0000    3.5642
  103.5000   25.7500   13.0000    3.4705
  103.5000   25.5000   13.0000    3.3098
  103.5000   25.2500   13.0000    3.1076
  103.5000   25.0000   13.0000    2.9492
  103.5000   24.7500   13.0000    2.8813
  103.5000   24.5000   13.0000    2.9456
  103.5000   24.2500   13.0000    3.1138
  103.5000   24.0000   13.0000    3.3056
  103.5000   23.7500   13.0000    3.4695
  103.5000   23.5000   13.0000    3.5703
  103.5000   23.2500   13.0000    3.4170
  103.5000   23.0000   13.0000    3.2457
  103.7500   26.5000   13.0000    3.2491
  103.7500   26.2500   13.0000    3.4281
  103.7500   26.0000   13.0000    3.5674
  103.7500   25.7500   13.0000    3.4629
  103.7500   25.5000   13.0000    3.3100
  103.7500   25.2500   13.0000    3.1139
  103.7500   25.0000   13.0000    2.9593
  103.7500   24.7500   13.0000    2.8989
  103.7500   24.5000   13.0000    2.9645
  103.7500   24.2500   13.0000    3.1137
  103.7500   24.0000   13.0000    3.3087
  103.7500   23.7500   13.0000    3.4681
  103.7500   23.5000   13.0000    3.5716
  103.7500   23.2500   13.0000    3.4178
  103.7500   23.0000   13.0000    3.2458
  104.0000   26.5000   13.0000    3.2528
  104.0000   26.2500   13.0000    3.4388
  104.0000   26.0000   13.0000    3.5772
  104.0000   25.7500   13.0000    3.4933
  104.0000   25.5000   13.0000    3.3169
  104.0000   25.2500   13.0000    3.1025
  104.0000   25.0000   13.0000    2.9411
  104.0000   24.7500   13.0000    2.8761
  104.0000   24.5000   13.0000    2.9411
  104.0000   24.2500   13.0000    3.1031
  104.0000   24.0000   13.0000    3.3162
  104.0000   23.7500   13.0000    3.4939
  104.0000   23.5000   13.0000    3.5793
  104.0000   23.2500   13.0000    3.4257
  104.0000   23.0000   13.0000    3.2489
  104.2500   26.5000   13.0000    3.2455
  104.2500   26.2500   13.0000    3.3907
  104.2500   26.0000   13.0000    3.5094
  104.2500   25.7500   13.0000    3.4374
  104.2500   25.5000   13.0000    3.2981
  104.2500   25.2500   13.0000    3.1160
  104.2500   25.0000   13.0000    2.9701
  104.2500   24.7500   13.0000    2.9121
  104.2500   24.5000   13.0000    2.9686
  104.2500   24.2500   13.0000    3.1152
  104.2500   24.0000   13.0000    3.2950
  104.2500   23.7500   13.0000    3.4372
  104.2500   23.5000   13.0000    3.5140
  104.2500   23.2500   13.0000    3.3808
  104.2500   23.0000   13.0000    3.2421
  104.5000   26.5000   13.0000    3.2224
  104.5000   26.2500   13.0000    3.2734
  104.5000   26.0000   13.0000    3.2884
  104.5000   25.7500   13.0000    3.2513
  104.5000   25.5000   13.0000    3.2204
  104.5000   25.2500   13.0000    3.1959
  104.5000   25.0000   13.0000    3.1772
  104.5000   24.7500   13.0000    3.1700
  104.5000   24.5000   13.0000    3.1787
  104.5000   24.2500   13.0000    3.1987
  104.5000   24.0000   13.0000    3.2216
  104.5000   23.7500   13.0000    3.2521
  104.5000   23.5000   13.0000    3.2911
  104.5000   23.2500   13.0000    3.2696
  104.5000   23.0000   13.0000    3.2207
  104.7500   26.5000   13.0000    3.2092
  104.7500   26.2500   13.0000    3.2204
  104.7500   26.0000   13.0000    3.2219
  104.7500   25.7500   13.0000    3.2152
  104.7500   25.5000   13.0000    3.2143
  104.7500   25.2500   13.0000    3.2173
  104.7500   25.0000   13.0000    3.2205
  104.7500   24.7500   13.0000    3.2224
  104.7500   24.5000   13.0000    3.2206
  104.7500   24.2500   13.0000    3.2177
  104.7500   24.0000   13.0000    3.2143
  104.7500   23.7500   13.0000    3.2152
  104.7500   23.5000   13.0000    3.2223
  104.7500   23.2500   13.0000    3.2191
  104.7500   23.0000   13.0000    3.2092
  101.2500   26.5000   14.0000    3.2291
  101.2500   26.2500   14.0000    3.2399
  101.2500   26.0000   14.0000    3.2414
  101.2500   25.7500   14.0000    3.2346
  101.2500   25.5000   14.0000    3.2335
  101.2500   25.2500   14.0000    3.2367
  101.2500   25.0000   14.0000    3.2400
  101.2500   24.7500   14.0000    3.2416
  101.2500   24.5000   14.0000    3.2399
  101.2500   24.2500   14.0000    3.2366
  101.2500   24.0000   14.0000    3.2334
  101.2500   23.7500   14.0000    3.2347
  101.2500   23.5000   14.0000    3.2420
  101.2500   23.2500   14.0000    3.2387
  101.2500   23.0000   14.0000    3.2289
  101.5000   26.5000   14.0000    3.2418
  101.5000   26.2500   14.0000    3.2928
  101.5000   26.0000   14.0000    3.3082
  101.5000   25.7500   14.0000    3.2697
  101.5000   25.5000   14.0000    3.2386
  101.5000   25.2500   14.0000    3.2160
  101.5000   25.0000   14.0000    3.1983
  101.5000   24.7500   14.0000    3.1906
  101.5000   24.5000   14.0000    3.1988
  101.5000   24.2500   14.0000    3.2171
  101.5000   24.0000   14.0000    3.2394
  101.5000   23.7500   14.0000    3.2707
  101.5000   23.5000   14.0000    3.3115
  101.5000   23.2500   14.0000    3.2896
  101.5000   23.0000   14.0000    3.2402
  101.7500   26.5000   14.0000    3.2642
  101.7500   26.2500   14.0000    3.4132
  101.7500   26.0000   14.0000    3.5362
  101.7500   25.7500   14.0000    3.4615
  101.7500   25.5000   14.0000    3.3179
  101.7500   25.2500   14.0000    3.1323
  101.7500   25.0000   14.0000    2.9838
  101.7500   24.7500   14.0000    2.9245
  101.7500   24.5000   14.0000    2.9819
  101.7500   24.2500   14.0000    3.1312
  101.7500   24.0000   14.0000    3.3170
  101.7500   23.7500   14.0000    3.4612
  101.7500   23.5000   14.0000    3.5409
  101.7500   23.2500   14.0000    3.4033
  101.7500   23.0000   14.0000    3.2609
  102.0000   26.5000   14.0000    3.2709
  102.0000   26.2500   14.0000    3.4597
  102.0000   26.0000   14.0000    3.5998
  102.0000   25.7500   14.0000    3.5147
  102.0000   25.5000   14.0000    3.3357
  102.0000   25.2500   14.0000    3.1198
  102.0000   25.0000   14.0000    2.9574
  102.0000   24.7500   14.0000    2.8901
  102.0000   24.5000   14.0000    2.9573
  102.0000   24.2500   14.0000    3.1225
  102.0000   24.0000   14.0000    3.3394
  102.0000   23.7500   14.0000    3.5146
  102.0000   23.5000   14.0000    3.6013
  102.0000   23.2500   14.0000    3.4467
  102.0000   23.0000   14.0000    3.2672
  102.2500   26.5000   14.0000    3.2672
  102.2500   26.2500   14.0000    3.4472
  102.2500   26.0000   14.0000    3.5901
  102.2500   25.7500   14.0000    3.4841
  102.2500   25.5000   14.0000    3.3266
  102.2500   25.2500   14.0000    3.1302
  102.2500   25.0000   14.0000    2.9765
  102.2500   24.7500   14.0000    2.9110
  102.2500   24.5000   14.0000    2.9763
  102.2500   24.2500   14.0000    3.1310
  102.2500   24.0000   14.0000    3.3240
  102.2500   23.7500   14.0000    3.4832
  102.2500   23.5000   14.0000    3.5938
  102.2500   23.2500   14.0000    3.4394
  102.2500   23.0000   14.0000    3.2645
  102.5000   26.5000   14.0000    3.2666
  102.5000   26.2500   14.0000    3.4446
  102.5000   26.0000   14.0000    3.5880
  102.5000   25.7500   14.0000    3.4912
  102.5000   25.5000   14.0000    3.3314
  102.5000   25.2500   14.0000    3.1243
  102.5000   25.0000   14.0000    2.9630
  102.5000   24.7500   14.0000    2.8941
  102.5000   24.5000   14.0000    2.9589
  102.5000   24.2500   14.0000    3.1274
  102.5000   24.0000   14.0000    3.3276
  102.5000   23.7500   14.0000    3.4897
  102.5000   23.5000   14.0000    3.5927
  102.5000   23.2500   14.0000    3.4384
  102.5000   23.0000   14.0000    3.2643
  102.7500   26.5000   14.0000    3.2673
  102.7500   26.2500   14.0000    3.4480
  102.7500   26.0000   14.0000    3.5906
  102.7500   25.7500   14.0000    3.4949
  102.7500   25.5000   14.0000    3.3358
  102.7500   25.2500   14.0000    3.1285
  102.7500   25.0000   14.0000    2.9728
  102.7500   24.7500   14.0000    2.9109
  102.7500   24.5000   14.0000    2.9739
  102.7500   24.2500   14.0000    3.1307
  102.7500   24.0000   14.0000    3.3344
  102.7500   23.7500   14.0000    3.4961
  102.7500   23.5000   14.0000    3.5943
  102.7500   23.2500   14.0000    3.4404
  102.7500   23.0000   14.0000    3.2647
  103.0000   26.5000   14.0000    3.2673
  103.0000   26.2500   14.0000    3.4472
  103.0000   26.0000   14.0000    3.5900
  103.0000   25.7500   14.0000    3.4904
  103.0000   25.5000   14.0000    3.3310
  103.0000   25.2500   14.0000    3.1244
  103.0000   25.0000   14.0000    2.9661
  103.0000   24.7500   14.0000    2.9034
  103.0000   24.5000   14.0000    2.9677
  103.0000   24.2500   14.0000    3.1249
  103.0000   24.0000   14.0000    3.3302
  103.0000   23.7500   14.0000    3.4905
  103.0000   23.5000   14.0000    3.5926
  103.0000   23.2500   14.0000    3.4384
  103.0000   23.0000   14.0000    3.2646
  103.2500   26.5000   14.0000    3.2674
  103.2500   26.2500   14.0000    3.4485
  103.2500   26.0000   14.0000    3.5890
  103.2500   25.7500   14.0000    3.4958
  103.2500   25.5000   14.0000    3.3308
  103.2500   25.2500   14.0000    3.1295
  103.2500   25.0000   14.0000    2.9709
  103.2500   24.7500   14.0000    2.9056
  103.2500   24.5000   14.0000    2.9663
  103.2500   24.2500   14.0000    3.1307
  103.2500   24.0000   14.0000    3.3276
  103.2500   23.7500   14.0000    3.4938
  103.2500   23.5000   14.0000    3.5935
  103.2500   23.2500   14.0000    3.4399
  103.2500   23.0000   14.0000    3.2648
  103.5000   26.5000   14.0000    3.2668
  103.5000   26.2500   14.0000    3.4464
  103.5000   26.0000   14.0000    3.5876
  103.5000   25.7500   14.0000    3.4925
  103.5000   25.5000   14.0000    3.3294
  103.5000   25.2500   14.0000    3.1245
  103.5000   25.0000   14.0000    2.9647
  103.5000   24.7500   14.0000    2.8951
  103.5000   24.5000   14.0000    2.9609
  103.5000   24.2500   14.0000    3.1309
  103.5000   24.0000   14.0000    3.3251
  103.5000   23.7500   14.0000    3.4915
  103.5000   23.5000   14.0000    3.5933
  103.5000   23.2500   14.0000    3.4380
  103.5000   23.0000   14.0000    3.2642
  103.7500   26.5000   14.0000    3.2675
  103.7500   26.2500   14.0000    3.4493
  103.7500   26.0000   14.0000    3.5906
  103.7500   25.7500   14.0000    3.4843
  103.7500   25.5000   14.0000    3.3297
  103.7500   25.2500   14.0000    3.1311
  103.7500   25.0000   14.0000    2.9754
  103.7500   24.7500   14.0000    2.9140
  103.7500   24.5000   14.0000    2.9808
  103.7500   24.2500   14.0000    3.1309
  103.7500   24.0000   14.0000    3.3284
  103.7500   23.7500   14.0000    3.4897
  103.7500   23.5000   14.0000    3.5945
  103.7500   23.2500   14.0000    3.4388
  103.7500   23.0000   14.0000    3.2643
  104.0000   26.5000   14.0000    3.2711
  104.0000   26.2500   14.0000    3.4605
  104.0000   26.0000   14.0000    3.5998
  104.0000   25.7500   14.0000    3.5159
  104.0000   25.5000   14.0000    3.3370
  104.0000   25.2500   14.0000    3.1194
  104.0000   25.0000   14.0000    2.9567
  104.0000   24.7500   14.0000    2.8906
  104.0000   24.5000   14.0000    2.9566
  104.0000   24.2500   14.0000    3.1201
  104.0000   24.0000   14.0000    3.3362
  104.0000   23.7500   14.0000    3.5164
  104.0000   23.5000   14.0000    3.6018
  104.0000   23.2500   14.0000    3.4472
  104.0000   23.0000   14.0000    3.2673
  104.2500   26.5000   14.0000    3.2641
  104.2500   26.2500   14.0000    3.4126
  104.2500   26.0000   14.0000    3.5337
  104.2500   25.7500   14.0000    3.4601
  104.2500   25.5000   14.0000    3.3184
  104.2500   25.2500   14.0000    3.1329
  104.2500   25.0000   14.0000    2.9850
  104.2500   24.7500   14.0000    2.9262
  104.2500   24.5000   14.0000    2.9835
  104.2500   24.2500   14.0000    3.1322
  104.2500   24.0000   14.0000    3.3151
  104.2500   23.7500   14.0000    3.4599
  104.2500   23.5000   14.0000    3.5385
  104.2500   23.2500   14.0000    3.4025
  104.2500   23.0000   14.0000    3.2608
  104.5000   26.5000   14.0000    3.2418
  104.5000   26.2500   14.0000    3.2922
  104.5000   26.0000   14.0000    3.3063
  104.5000   25.7500   14.0000    3.2688
  104.5000   25.5000   14.0000    3.2386
  104.5000   25.2500   14.0000    3.2152
  104.5000   25.0000   14.0000    3.1975
  104.5000   24.7500   14.0000    3.1907
  104.5000   24.5000   14.0000    3.1990
  104.5000   24.2500   14.0000    3.2181
  104.5000   24.0000   14.0000    3.2398
  104.5000   23.7500   14.0000    3.2696
  104.5000   23.5000   14.0000    3.3092
  104.5000   23.2500   14.0000    3.2884
  104.5000   23.0000   14.0000    3.2401
  104.7500   26.5000   14.0000    3.2291
  104.7500   26.2500   14.0000    3.2398
  104.7500   26.0000   14.0000    3.2411
  104.7500   25.7500   14.0000    3.2346
  104.7500   25.5000   14.0000    3.2337
  104.7500   25.2500   14.0000    3.2368
  104.7500   25.0000   14.0000    3.2401
  104.7500   24.7500   14.0000    3.2419
  104.7500   24.5000   14.0000    3.2402
  104.7500   24.2500   14.0000    3.2371
  104.7500   24.0000   14.0000    3.2338
  104.7500   23.7500   14.0000    3.2346
  104.7500   23.5000   14.0000    3.2415
  104.7500   23.2500   14.0000    3.2386
  104.7500   23.0000   14.0000    3.2290
  101.2500   26.5000   15.0000    3.2490
  101.2500   26.2500   15.0000    3.2594
  101.2500   26.0000   15.0000    3.2607
  101.2500   25.7500   15.0000    3.2541
  101.2500   25.5000   15.0000    3.2531
  101.2500   25.2500   15.0000    3.2563
  101.2500   25.0000   15.0000    3.2597
  101.2500   24.7500   15.0000    3.2613
  101.2500   24.5000   15.0000    3.2595
  101.2500   24.2500   15.0000    3.2562
  101.2500   24.0000   15.0000    3.2530
  101.2500   23.7500   15.0000    3.2541
  101.2500   23.5000   15.0000    3.2613
  101.2500   23.2500   15.0000    3.2583
  101.2500   23.0000   15.0000    3.2489
  101.5000   26.5000   15.0000    3.2613
  101.5000   26.2500   15.0000    3.3116
  101.5000   26.0000   15.0000    3.3261
  101.5000   25.7500   15.0000    3.2873
  101.5000   25.5000   15.0000    3.2570
  101.5000   25.2500   15.0000    3.2356
  101.5000   25.0000   15.0000    3.2189
  101.5000   24.7500   15.0000    3.2115
  101.5000   24.5000   15.0000    3.2194
  101.5000   24.2500   15.0000    3.2367
  101.5000   24.0000   15.0000    3.2578
  101.5000   23.7500   15.0000    3.2883
  101.5000   23.5000   15.0000    3.3295
  101.5000   23.2500   15.0000    3.3084
  101.5000   23.0000   15.0000    3.2598
  101.7500   26.5000   15.0000    3.2829
  101.7500   26.2500   15.0000    3.4355
  101.7500   26.0000   15.0000    3.5607
  101.7500   25.7500   15.0000    3.4845
  101.7500   25.5000   15.0000    3.3383
  101.7500   25.2500   15.0000    3.1494
  101.7500   25.0000   15.0000    2.9988
  101.7500   24.7500   15.0000    2.9386
  101.7500   24.5000   15.0000    2.9968
  101.7500   24.2500   15.0000    3.1482
  101.7500   24.0000   15.0000    3.3373
  101.7500   23.7500   15.0000    3.4841
  101.7500   23.5000   15.0000    3.5655
  101.7500   23.2500   15.0000    3.4254
  101.7500   23.0000   15.0000    3.2796
  102.0000   26.5000   15.0000    3.2893
  102.0000   26.2500   15.0000    3.4817
  102.0000   26.0000   15.0000    3.6225
  102.0000   25.7500   15.0000    3.5373
  102.0000   25.5000   15.0000    3.3559
  102.0000   25.2500   15.0000    3.1369
  102.0000   25.0000   15.0000    2.9732
  102.0000   24.7500   15.0000    2.9047
  102.0000   24.5000   15.0000    2.9729
  102.0000   24.2500   15.0000    3.1397
  102.0000   24.0000   15.0000    3.3595
  102.0000   23.7500   15.0000    3.5371
  102.0000   23.5000   15.0000    3.6238
  102.0000   23.2500   15.0000    3.4685
  102.0000   23.0000   15.0000    3.2857
  102.2500   26.5000   15.0000    3.2857
  102.2500   26.2500   15.0000    3.4687
  102.2500   26.0000   15.0000    3.6132
  102.2500   25.7500   15.0000    3.5056
  102.2500   25.5000   15.0000    3.3463
  102.2500   25.2500   15.0000    3.1475
  102.2500   25.0000   15.0000    2.9927
  102.2500   24.7500   15.0000    2.9259
  102.2500   24.5000   15.0000    2.9925
  102.2500   24.2500   15.0000    3.1483
  102.2500   24.0000   15.0000    3.3436
  102.2500   23.7500   15.0000    3.5048
  102.2500   23.5000   15.0000    3.6167
  102.2500   23.2500   15.0000    3.4608
  102.2500   23.0000   15.0000    3.2830
  102.5000   26.5000   15.0000    3.2851
  102.5000   26.2500   15.0000    3.4660
  102.5000   26.0000   15.0000    3.6113
  102.5000   25.7500   15.0000    3.5132
  102.5000   25.5000   15.0000    3.3511
  102.5000   25.2500   15.0000    3.1412
  102.5000   25.0000   15.0000    2.9785
  102.5000   24.7500   15.0000    2.9080
  102.5000   24.5000   15.0000    2.9742
  102.5000   24.2500   15.0000    3.1445
  102.5000   24.0000   15.0000    3.3472
  102.5000   23.7500   15.0000    3.5117
  102.5000   23.5000   15.0000    3.6157
  102.5000   23.2500   15.0000    3.4598
  102.5000   23.0000   15.0000    3.2829
  102.7500   26.5000   15.0000    3.2858
  102.7500   26.2500   15.0000    3.4695
  102.7500   26.0000   15.0000    3.6138
  102.7500   25.7500   15.0000    3.5170
  102.7500   25.5000   15.0000    3.3557
  102.7500   25.2500   15.0000    3.1456
  102.7500   25.0000   15.0000    2.9888
  102.7500   24.7500   15.0000    2.9256
  102.7500   24.5000   15.0000    2.9898
  102.7500   24.2500   15.0000    3.1479
  102.7500   24.0000   15.0000    3.3542
  102.7500   23.7500   15.0000    3.5183
  102.7500   23.5000   15.0000    3.6173
  102.7500   23.2500   15.0000    3.4618
  102.7500   23.0000   15.0000    3.2833
  103.0000   26.5000   15.0000    3.2858
  103.0000   26.2500   15.0000    3.4686
  103.0000   26.0000   15.0000    3.6132
  103.0000   25.7500   15.0000    3.5123
  103.0000   25.5000   15.0000    3.3506
  103.0000   25.2500   15.0000    3.1413
  103.0000   25.0000   15.0000    2.9818
  103.0000   24.7500   15.0000    2.9177
  103.0000   24.5000   15.0000    2.9834
  103.0000   24.2500   15.0000    3.1418
  103.0000   24.0000   15.0000    3.3498
  103.0000   23.7500   15.0000    3.5125
  103.0000   23.5000   15.0000    3.6156
