  104.0000   24.0000   10.0000    3.2558
  104.0000   23.7500   10.0000    3.4427
  104.0000   23.5000   10.0000    3.4993
  104.0000   23.2500   10.0000    3.3409
  104.0000   23.0000   10.0000    3.1883
  104.2500   26.5000   10.0000    3.1852
  104.2500   26.2500   10.0000    3.3102
  104.2500   26.0000   10.0000    3.4213
  104.2500   25.7500   10.0000    3.3736
  104.2500   25.5000   10.0000    3.2354
  104.2500   25.2500   10.0000    3.0662
  104.2500   25.0000   10.0000    2.9297
  104.2500   24.7500   10.0000    2.8748
  104.2500   24.5000   10.0000    2.9286
  104.2500   24.2500   10.0000    3.0647
  104.2500   24.0000   10.0000    3.2331
  104.2500   23.7500   10.0000    3.3747
  104.2500   23.5000   10.0000    3.4200
  104.2500   23.2500   10.0000    3.2991
  104.2500   23.0000   10.0000    3.1813
  104.5000   26.5000   10.0000    3.1635
  104.5000   26.2500   10.0000    3.2125
  104.5000   26.0000   10.0000    3.2326
  104.5000   25.7500   10.0000    3.2015
  104.5000   25.5000   10.0000    3.1645
  104.5000   25.2500   10.0000    3.1365
  104.5000   25.0000   10.0000    3.1150
  104.5000   24.7500   10.0000    3.1056
  104.5000   24.5000   10.0000    3.1154
  104.5000   24.2500   10.0000    3.1378
  104.5000   24.0000   10.0000    3.1659
  104.5000   23.7500   10.0000    3.2033
  104.5000   23.5000   10.0000    3.2333
  104.5000   23.2500   10.0000    3.2076
  104.5000   23.0000   10.0000    3.1614
  104.7500   26.5000   10.0000    3.1503
  104.7500   26.2500   10.0000    3.1618
  104.7500   26.0000   10.0000    3.1648
  104.7500   25.7500   10.0000    3.1583
  104.7500   25.5000   10.0000    3.1553
  104.7500   25.2500   10.0000    3.1579
  104.7500   25.0000   10.0000    3.1609
  104.7500   24.7500   10.0000    3.1624
  104.7500   24.5000   10.0000    3.1609
  104.7500   24.2500   10.0000    3.1581
  104.7500   24.0000   10.0000    3.1556
  104.7500   23.7500   10.0000    3.1587
  104.7500   23.5000   10.0000    3.1646
  104.7500   23.2500   10.0000    3.1601
  104.7500   23.0000   10.0000    3.1503
  101.2500   26.5000   11.0000    3.1699
  101.2500   26.2500   11.0000    3.1810
  101.2500   26.0000   11.0000    3.1838
  101.2500   25.7500   11.0000    3.1776
  101.2500   25.5000   11.0000    3.1746
  101.2500   25.2500   11.0000    3.1773
  101.2500   25.0000   11.0000    3.1804
  101.2500   24.7500   11.0000    3.1817
  101.2500   24.5000   11.0000    3.1804
  101.2500   24.2500   11.0000    3.1772
  101.2500   24.0000   11.0000    3.1747
  101.2500   23.7500   11.0000    3.1778
  101.2500   23.5000   11.0000    3.1838
  101.2500   23.2500   11.0000    3.1794
  101.2500   23.0000   11.0000    3.1698
  101.5000   26.5000   11.0000    3.1826
  101.5000   26.2500   11.0000    3.2310
  101.5000   26.0000   11.0000    3.2510
  101.5000   25.7500   11.0000    3.2197
  101.5000   25.5000   11.0000    3.1830
  101.5000   25.2500   11.0000    3.1554
  101.5000   25.0000   11.0000    3.1341
  101.5000   24.7500   11.0000    3.1246
  101.5000   24.5000   11.0000    3.1350
  101.5000   24.2500   11.0000    3.1562
  101.5000   24.0000   11.0000    3.1837
  101.5000   23.7500   11.0000    3.2215
  101.5000   23.5000   11.0000    3.2523
  101.5000   23.2500   11.0000    3.2268
  101.5000   23.0000   11.0000    3.1807
  101.7500   26.5000   11.0000    3.2039
  101.7500   26.2500   11.0000    3.3303
  101.7500   26.0000   11.0000    3.4446
  101.7500   25.7500   11.0000    3.3967
  101.7500   25.5000   11.0000    3.2559
  101.7500   25.2500   11.0000    3.0829
  101.7500   25.0000   11.0000    2.9436
  101.7500   24.7500   11.0000    2.8883
  101.7500   24.5000   11.0000    2.9439
  101.7500   24.2500   11.0000    3.0820
  101.7500   24.0000   11.0000    3.2538
  101.7500   23.7500   11.0000    3.3979
  101.7500   23.5000   11.0000    3.4444
  101.7500   23.2500   11.0000    3.3200
  101.7500   23.0000   11.0000    3.2002
  102.0000   26.5000   11.0000    3.2109
  102.0000   26.2500   11.0000    3.3739
  102.0000   26.0000   11.0000    3.5233
  102.0000   25.7500   11.0000    3.4640
  102.0000   25.5000   11.0000    3.2774
  102.0000   25.2500   11.0000    3.0659
  102.0000   25.0000   11.0000    2.9040
  102.0000   24.7500   11.0000    2.8385
  102.0000   24.5000   11.0000    2.9057
  102.0000   24.2500   11.0000    3.0673
  102.0000   24.0000   11.0000    3.2775
  102.0000   23.7500   11.0000    3.4672
  102.0000   23.5000   11.0000    3.5227
  102.0000   23.2500   11.0000    3.3612
  102.0000   23.0000   11.0000    3.2070
  102.2500   26.5000   11.0000    3.2095
  102.2500   26.2500   11.0000    3.3726
  102.2500   26.0000   11.0000    3.5176
  102.2500   25.7500   11.0000    3.4358
  102.2500   25.5000   11.0000    3.2605
  102.2500   25.2500   11.0000    3.0763
  102.2500   25.0000   11.0000    2.9268
  102.2500   24.7500   11.0000    2.8627
  102.2500   24.5000   11.0000    2.9278
  102.2500   24.2500   11.0000    3.0760
  102.2500   24.0000   11.0000    3.2583
  102.2500   23.7500   11.0000    3.4394
  102.2500   23.5000   11.0000    3.5216
  102.2500   23.2500   11.0000    3.3629
  102.2500   23.0000   11.0000    3.2063
  102.5000   26.5000   11.0000    3.2094
  102.5000   26.2500   11.0000    3.3727
  102.5000   26.0000   11.0000    3.5164
  102.5000   25.7500   11.0000    3.4386
  102.5000   25.5000   11.0000    3.2654
  102.5000   25.2500   11.0000    3.0738
  102.5000   25.0000   11.0000    2.9158
  102.5000   24.7500   11.0000    2.8483
  102.5000   24.5000   11.0000    2.9151
  102.5000   24.2500   11.0000    3.0755
  102.5000   24.0000   11.0000    3.2626
  102.5000   23.7500   11.0000    3.4399
  102.5000   23.5000   11.0000    3.5199
  102.5000   23.2500   11.0000    3.3631
  102.5000   23.0000   11.0000    3.2064
  102.7500   26.5000   11.0000    3.2099
  102.7500   26.2500   11.0000    3.3744
  102.7500   26.0000   11.0000    3.5194
  102.7500   25.7500   11.0000    3.4424
  102.7500   25.5000   11.0000    3.2688
  102.7500   25.2500   11.0000    3.0756
  102.7500   25.0000   11.0000    2.9210
  102.7500   24.7500   11.0000    2.8570
  102.7500   24.5000   11.0000    2.9204
  102.7500   24.2500   11.0000    3.0774
  102.7500   24.0000   11.0000    3.2666
  102.7500   23.7500   11.0000    3.4435
  102.7500   23.5000   11.0000    3.5219
  102.7500   23.2500   11.0000    3.3646
  102.7500   23.0000   11.0000    3.2068
  103.0000   26.5000   11.0000    3.2099
  103.0000   26.2500   11.0000    3.3737
  103.0000   26.0000   11.0000    3.5173
  103.0000   25.7500   11.0000    3.4393
  103.0000   25.5000   11.0000    3.2658
  103.0000   25.2500   11.0000    3.0741
  103.0000   25.0000   11.0000    2.9180
  103.0000   24.7500   11.0000    2.8546
  103.0000   24.5000   11.0000    2.9191
  103.0000   24.2500   11.0000    3.0746
  103.0000   24.0000   11.0000    3.2629
  103.0000   23.7500   11.0000    3.4411
  103.0000   23.5000   11.0000    3.5202
  103.0000   23.2500   11.0000    3.3638
  103.0000   23.0000   11.0000    3.2069
  103.2500   26.5000   11.0000    3.2102
  103.2500   26.2500   11.0000    3.3750
  103.2500   26.0000   11.0000    3.5183
  103.2500   25.7500   11.0000    3.4424
  103.2500   25.5000   11.0000    3.2664
  103.2500   25.2500   11.0000    3.0769
  103.2500   25.0000   11.0000    2.9196
  103.2500   24.7500   11.0000    2.8551
  103.2500   24.5000   11.0000    2.9199
  103.2500   24.2500   11.0000    3.0783
  103.2500   24.0000   11.0000    3.2635
  103.2500   23.7500   11.0000    3.4442
  103.2500   23.5000   11.0000    3.5219
  103.2500   23.2500   11.0000    3.3644
  103.2500   23.0000   11.0000    3.2068
  103.5000   26.5000   11.0000    3.2097
  103.5000   26.2500   11.0000    3.3736
  103.5000   26.0000   11.0000    3.5152
  103.5000   25.7500   11.0000    3.4400
  103.5000   25.5000   11.0000    3.2647
  103.5000   25.2500   11.0000    3.0738
  103.5000   25.0000   11.0000    2.9171
  103.5000   24.7500   11.0000    2.8481
  103.5000   24.5000   11.0000    2.9138
  103.5000   24.2500   11.0000    3.0773
  103.5000   24.0000   11.0000    3.2606
  103.5000   23.7500   11.0000    3.4390
  103.5000   23.5000   11.0000    3.5204
  103.5000   23.2500   11.0000    3.3631
  103.5000   23.0000   11.0000    3.2064
  103.7500   26.5000   11.0000    3.2099
  103.7500   26.2500   11.0000    3.3743
  103.7500   26.0000   11.0000    3.5179
  103.7500   25.7500   11.0000    3.4370
  103.7500   25.5000   11.0000    3.2622
  103.7500   25.2500   11.0000    3.0761
  103.7500   25.0000   11.0000    2.9280
  103.7500   24.7500   11.0000    2.8641
  103.7500   24.5000   11.0000    2.9277
  103.7500   24.2500   11.0000    3.0772
  103.7500   24.0000   11.0000    3.2603
  103.7500   23.7500   11.0000    3.4394
  103.7500   23.5000   11.0000    3.5219
  103.7500   23.2500   11.0000    3.3633
  103.7500   23.0000   11.0000    3.2065
  104.0000   26.5000   11.0000    3.2113
  104.0000   26.2500   11.0000    3.3754
  104.0000   26.0000   11.0000    3.5238
  104.0000   25.7500   11.0000    3.4639
  104.0000   25.5000   11.0000    3.2765
  104.0000   25.2500   11.0000    3.0653
  104.0000   25.0000   11.0000    2.9046
  104.0000   24.7500   11.0000    2.8392
  104.0000   24.5000   11.0000    2.9058
  104.0000   24.2500   11.0000    3.0667
  104.0000   24.0000   11.0000    3.2762
  104.0000   23.7500   11.0000    3.4664
  104.0000   23.5000   11.0000    3.5230
  104.0000   23.2500   11.0000    3.3619
  104.0000   23.0000   11.0000    3.2073
  104.2500   26.5000   11.0000    3.2042
  104.2500   26.2500   11.0000    3.3313
  104.2500   26.0000   11.0000    3.4451
  104.2500   25.7500   11.0000    3.3963
  104.2500   25.5000   11.0000    3.2556
  104.2500   25.2500   11.0000    3.0834
  104.2500   25.0000   11.0000    2.9447
  104.2500   24.7500   11.0000    2.8889
  104.2500   24.5000   11.0000    2.9436
  104.2500   24.2500   11.0000    3.0818
  104.2500   24.0000   11.0000    3.2532
  104.2500   23.7500   11.0000    3.3975
  104.2500   23.5000   11.0000    3.4438
  104.2500   23.2500   11.0000    3.3201
  104.2500   23.0000   11.0000    3.2004
  104.5000   26.5000   11.0000    3.1828
  104.5000   26.2500   11.0000    3.2318
  104.5000   26.0000   11.0000    3.2514
  104.5000   25.7500   11.0000    3.2196
  104.5000   25.5000   11.0000    3.1828
  104.5000   25.2500   11.0000    3.1553
  104.5000   25.0000   11.0000    3.1341
  104.5000   24.7500   11.0000    3.1247
  104.5000   24.5000   11.0000    3.1346
  104.5000   24.2500   11.0000    3.1566
  104.5000   24.0000   11.0000    3.1842
  104.5000   23.7500   11.0000    3.2214
  104.5000   23.5000   11.0000    3.2522
  104.5000   23.2500   11.0000    3.2269
  104.5000   23.0000   11.0000    3.1808
  104.7500   26.5000   11.0000    3.1699
  104.7500   26.2500   11.0000    3.1812
  104.7500   26.0000   11.0000    3.1840
  104.7500   25.7500   11.0000    3.1776
  104.7500   25.5000   11.0000    3.1746
  104.7500   25.2500   11.0000    3.1773
  104.7500   25.0000   11.0000    3.1804
  104.7500   24.7500   11.0000    3.1818
  104.7500   24.5000   11.0000    3.1804
  104.7500   24.2500   11.0000    3.1775
  104.7500   24.0000   11.0000    3.1750
  104.7500   23.7500   11.0000    3.1779
  104.7500   23.5000   11.0000    3.1838
  104.7500   23.2500   11.0000    3.1795
  104.7500   23.0000   11.0000    3.1698
  101.2500   26.5000   12.0000    3.1895
  101.2500   26.2500   12.0000    3.2003
  101.2500   26.0000   12.0000    3.2029
  101.2500   25.7500   12.0000    3.1967
  101.2500   25.5000   12.0000    3.1939
  101.2500   25.2500   12.0000    3.1966
  101.2500   25.0000   12.0000    3.1998
  101.2500   24.7500   12.0000    3.2012
  101.2500   24.5000   12.0000    3.1998
  101.2500   24.2500   12.0000    3.1966
  101.2500   24.0000   12.0000    3.1939
  101.2500   23.7500   12.0000    3.1970
  101.2500   23.5000   12.0000    3.2029
  101.2500   23.2500   12.0000    3.1987
  101.2500   23.0000   12.0000    3.1894
  101.5000   26.5000   12.0000    3.2019
  101.5000   26.2500   12.0000    3.2500
  101.5000   26.0000   12.0000    3.2694
  101.5000   25.7500   12.0000    3.2375
  101.5000   25.5000   12.0000    3.2011
  101.5000   25.2500   12.0000    3.1744
  101.5000   25.0000   12.0000    3.1535
  101.5000   24.7500   12.0000    3.1441
  101.5000   24.5000   12.0000    3.1544
  101.5000   24.2500   12.0000    3.1752
  101.5000   24.0000   12.0000    3.2019
  101.5000   23.7500   12.0000    3.2394
  101.5000   23.5000   12.0000    3.2709
  101.5000   23.2500   12.0000    3.2459
  101.5000   23.0000   12.0000    3.2000
  101.7500   26.5000   12.0000    3.2227
  101.7500   26.2500   12.0000    3.3514
  101.7500   26.0000   12.0000    3.4683
  101.7500   25.7500   12.0000    3.4193
  101.7500   25.5000   12.0000    3.2759
  101.7500   25.2500   12.0000    3.0999
  101.7500   25.0000   12.0000    2.9586
  101.7500   24.7500   12.0000    2.9024
  101.7500   24.5000   12.0000    2.9589
  101.7500   24.2500   12.0000    3.0990
  101.7500   24.0000   12.0000    3.2737
  101.7500   23.7500   12.0000    3.4205
  101.7500   23.5000   12.0000    3.4681
  101.7500   23.2500   12.0000    3.3409
  101.7500   23.0000   12.0000    3.2191
  102.0000   26.5000   12.0000    3.2295
  102.0000   26.2500   12.0000    3.3950
  102.0000   26.0000   12.0000    3.5465
  102.0000   25.7500   12.0000    3.4871
  102.0000   25.5000   12.0000    3.2975
  102.0000   25.2500   12.0000    3.0831
  102.0000   25.0000   12.0000    2.9195
  102.0000   24.7500   12.0000    2.8528
  102.0000   24.5000   12.0000    2.9211
  102.0000   24.2500   12.0000    3.0845
  102.0000   24.0000   12.0000    3.2975
  102.0000   23.7500   12.0000    3.4904
  102.0000   23.5000   12.0000    3.5460
  102.0000   23.2500   12.0000    3.3820
  102.0000   23.0000   12.0000    3.2257
  102.2500   26.5000   12.0000    3.2281
  102.2500   26.2500   12.0000    3.3932
  102.2500   26.0000   12.0000    3.5409
  102.2500   25.7500   12.0000    3.4575
  102.2500   25.5000   12.0000    3.2797
  102.2500   25.2500   12.0000    3.0939
  102.2500   25.0000   12.0000    2.9431
  102.2500   24.7500   12.0000    2.8777
  102.2500   24.5000   12.0000    2.9440
  102.2500   24.2500   12.0000    3.0935
  102.2500   24.0000   12.0000    3.2774
  102.2500   23.7500   12.0000    3.4612
  102.2500   23.5000   12.0000    3.5450
  102.2500   23.2500   12.0000    3.3834
  102.2500   23.0000   12.0000    3.2251
  102.5000   26.5000   12.0000    3.2280
  102.5000   26.2500   12.0000    3.3933
  102.5000   26.0000   12.0000    3.5397
  102.5000   25.7500   12.0000    3.4607
  102.5000   25.5000   12.0000    3.2847
  102.5000   25.2500   12.0000    3.0910
  102.5000   25.0000   12.0000    2.9315
  102.5000   24.7500   12.0000    2.8625
  102.5000   24.5000   12.0000    2.9308
  102.5000   24.2500   12.0000    3.0929
  102.5000   24.0000   12.0000    3.2817
  102.5000   23.7500   12.0000    3.4619
  102.5000   23.5000   12.0000    3.5433
  102.5000   23.2500   12.0000    3.3835
  102.5000   23.0000   12.0000    3.2251
  102.7500   26.5000   12.0000    3.2285
  102.7500   26.2500   12.0000    3.3951
  102.7500   26.0000   12.0000    3.5428
  102.7500   25.7500   12.0000    3.4646
  102.7500   25.5000   12.0000    3.2881
  102.7500   25.2500   12.0000    3.0928
  102.7500   25.0000   12.0000    2.9370
  102.7500   24.7500   12.0000    2.8717
  102.7500   24.5000   12.0000    2.9364
  102.7500   24.2500   12.0000    3.0948
  102.7500   24.0000   12.0000    3.2858
  102.7500   23.7500   12.0000    3.4657
  102.7500   23.5000   12.0000    3.5453
  102.7500   23.2500   12.0000    3.3851
  102.7500   23.0000   12.0000    3.2255
  103.0000   26.5000   12.0000    3.2285
  103.0000   26.2500   12.0000    3.3943
  103.0000   26.0000   12.0000    3.5406
  103.0000   25.7500   12.0000    3.4613
  103.0000   25.5000   12.0000    3.2848
  103.0000   25.2500   12.0000    3.0912
  103.0000   25.0000   12.0000    2.9340
  103.0000   24.7500   12.0000    2.8692
  103.0000   24.5000   12.0000    2.9350
  103.0000   24.2500   12.0000    3.0918
  103.0000   24.0000   12.0000    3.2818
  103.0000   23.7500   12.0000    3.4632
  103.0000   23.5000   12.0000    3.5435
  103.0000   23.2500   12.0000    3.3842
  103.0000   23.0000   12.0000    3.2256
  103.2500   26.5000   12.0000    3.2288
  103.2500   26.2500   12.0000    3.3957
  103.2500   26.0000   12.0000    3.5417
  103.2500   25.7500   12.0000    3.4647
  103.2500   25.5000   12.0000    3.2857
  103.2500   25.2500   12.0000    3.0943
  103.2500   25.0000   12.0000    2.9356
  103.2500   24.7500   12.0000    2.8697
  103.2500   24.5000   12.0000    2.9359
  103.2500   24.2500   12.0000    3.0957
  103.2500   24.0000   12.0000    3.2826
  103.2500   23.7500   12.0000    3.4666
  103.2500   23.5000   12.0000    3.5454
  103.2500   23.2500   12.0000    3.3849
  103.2500   23.0000   12.0000    3.2255
  103.5000   26.5000   12.0000    3.2283
  103.5000   26.2500   12.0000    3.3942
  103.5000   26.0000   12.0000    3.5384
  103.5000   25.7500   12.0000    3.4622
  103.5000   25.5000   12.0000    3.2839
  103.5000   25.2500   12.0000    3.0910
  103.5000   25.0000   12.0000    2.9329
  103.5000   24.7500   12.0000    2.8623
  103.5000   24.5000   12.0000    2.9294
  103.5000   24.2500   12.0000    3.0947
  103.5000   24.0000   12.0000    3.2798
  103.5000   23.7500   12.0000    3.4610
  103.5000   23.5000   12.0000    3.5438
  103.5000   23.2500   12.0000    3.3835
  103.5000   23.0000   12.0000    3.2251
  103.7500   26.5000   12.0000    3.2285
  103.7500   26.2500   12.0000    3.3950
  103.7500   26.0000   12.0000    3.5411
  103.7500   25.7500   12.0000    3.4587
  103.7500   25.5000   12.0000    3.2815
  103.7500   25.2500   12.0000    3.0936
  103.7500   25.0000   12.0000    2.9443
  103.7500   24.7500   12.0000    2.8791
  103.7500   24.5000   12.0000    2.9440
  103.7500   24.2500   12.0000    3.0947
  103.7500   24.0000   12.0000    3.2794
  103.7500   23.7500   12.0000    3.4611
  103.7500   23.5000   12.0000    3.5453
  103.7500   23.2500   12.0000    3.3837
  103.7500   23.0000   12.0000    3.2252
  104.0000   26.5000   12.0000    3.2299
  104.0000   26.2500   12.0000    3.3965
  104.0000   26.0000   12.0000    3.5470
  104.0000   25.7500   12.0000    3.4870
  104.0000   25.5000   12.0000    3.2965
  104.0000   25.2500   12.0000    3.0824
  104.0000   25.0000   12.0000    2.9201
  104.0000   24.7500   12.0000    2.8535
  104.0000   24.5000   12.0000    2.9213
  104.0000   24.2500   12.0000    3.0838
  104.0000   24.0000   12.0000    3.2962
  104.0000   23.7500   12.0000    3.4895
  104.0000   23.5000   12.0000    3.5462
  104.0000   23.2500   12.0000    3.3827
  104.0000   23.0000   12.0000    3.2260
  104.2500   26.5000   12.0000    3.2230
  104.2500   26.2500   12.0000    3.3525
  104.2500   26.0000   12.0000    3.4687
  104.2500   25.7500   12.0000    3.4189
  104.2500   25.5000   12.0000    3.2756
  104.2500   25.2500   12.0000    3.1004
  104.2500   25.0000   12.0000    2.9598
  104.2500   24.7500   12.0000    2.9029
  104.2500   24.5000   12.0000    2.9586
  104.2500   24.2500   12.0000    3.0987
  104.2500   24.0000   12.0000    3.2731
  104.2500   23.7500   12.0000    3.4201
  104.2500   23.5000   12.0000    3.4675
  104.2500   23.2500   12.0000    3.3410
  104.2500   23.0000   12.0000    3.2192
  104.5000   26.5000   12.0000    3.2021
  104.5000   26.2500   12.0000    3.2508
  104.5000   26.0000   12.0000    3.2698
  104.5000   25.7500   12.0000    3.2374
  104.5000   25.5000   12.0000    3.2009
  104.5000   25.2500   12.0000    3.1743
  104.5000   25.0000   12.0000    3.1536
  104.5000   24.7500   12.0000    3.1442
  104.5000   24.5000   12.0000    3.1540
  104.5000   24.2500   12.0000    3.1756
  104.5000   24.0000   12.0000    3.2023
  104.5000   23.7500   12.0000    3.2393
  104.5000   23.5000   12.0000    3.2707
  104.5000   23.2500   12.0000    3.2460
  104.5000   23.0000   12.0000    3.2002
  104.7500   26.5000   12.0000    3.1895
  104.7500   26.2500   12.0000    3.2005
  104.7500   26.0000   12.0000    3.2031
  104.7500   25.7500   12.0000    3.1968
  104.7500   25.5000   12.0000    3.1939
  104.7500   25.2500   12.0000    3.1966
  104.7500   25.0000   12.0000    3.1998
  104.7500   24.7500   12.0000    3.2013
  104.7500   24.5000   12.0000    3.1998
  104.7500   24.2500   12.0000    3.1968
  104.7500   24.0000   12.0000    3.1942
  104.7500   23.7500   12.0000    3.1970
  104.7500   23.5000   12.0000    3.2030
  104.7500   23.2500   12.0000    3.1988
  104.7500   23.0000   12.0000    3.1895
  101.2500   26.5000   13.0000    3.2092
  101.2500   26.2500   13.0000    3.2196
  101.2500   26.0000   13.0000    3.2221
  101.2500   25.7500   13.0000    3.2160
  101.2500   25.5000   13.0000    3.2133
  101.2500   25.2500   13.0000    3.2160
  101.2500   25.0000   13.0000    3.2192
  101.2500   24.7500   13.0000    3.2206
  101.2500   24.5000   13.0000    3.2193
  101.2500   24.2500   13.0000    3.2160
  101.2500   24.0000   13.0000    3.2133
  101.2500   23.7500   13.0000    3.2162
  101.2500   23.5000   13.0000    3.2221
  101.2500   23.2500   13.0000    3.2181
  101.2500   23.0000   13.0000    3.2091
  101.5000   26.5000   13.0000    3.2212
  101.5000   26.2500   13.0000    3.2690
  101.5000   26.0000   13.0000    3.2877
  101.5000   25.7500   13.0000    3.2552
  101.5000   25.5000   13.0000    3.2192
  101.5000   25.2500   13.0000    3.1935
  101.5000   25.0000   13.0000    3.1732
  101.5000   24.7500   13.0000    3.1639
  101.5000   24.5000   13.0000    3.1742
  101.5000   24.2500   13.0000    3.1943
  101.5000   24.0000   13.0000    3.2200
  101.5000   23.7500   13.0000    3.2571
  101.5000   23.5000   13.0000    3.2893
  101.5000   23.2500   13.0000    3.2649
  101.5000   23.0000   13.0000    3.2194
  101.7500   26.5000   13.0000    3.2414
  101.7500   26.2500   13.0000    3.3727
  101.7500   26.0000   13.0000    3.4920
  101.7500   25.7500   13.0000    3.4419
  101.7500   25.5000   13.0000    3.2959
  101.7500   25.2500   13.0000    3.1170
  101.7500   25.0000   13.0000    2.9737
  101.7500   24.7500   13.0000    2.9165
  101.7500   24.5000   13.0000    2.9739
  101.7500   24.2500   13.0000    3.1160
  101.7500   24.0000   13.0000    3.2936
  101.7500   23.7500   13.0000    3.4430
  101.7500   23.5000   13.0000    3.4919
  101.7500   23.2500   13.0000    3.3621
  101.7500   23.0000   13.0000    3.2379
  102.0000   26.5000   13.0000    3.2480
  102.0000   26.2500   13.0000    3.4162
  102.0000   26.0000   13.0000    3.5696
  102.0000   25.7500   13.0000    3.5100
  102.0000   25.5000   13.0000    3.3175
  102.0000   25.2500   13.0000    3.1002
  102.0000   25.0000   13.0000    2.9351
  102.0000   24.7500   13.0000    2.8673
  102.0000   24.5000   13.0000    2.9368
  102.0000   24.2500   13.0000    3.1017
  102.0000   24.0000   13.0000    3.3174
  102.0000   23.7500   13.0000    3.5133
  102.0000   23.5000   13.0000    3.5691
  102.0000   23.2500   13.0000    3.4029
  102.0000   23.0000   13.0000    3.2443
  102.2500   26.5000   13.0000    3.2466
  102.2500   26.2500   13.0000    3.4139
  102.2500   26.0000   13.0000    3.5639
  102.2500   25.7500   13.0000    3.4790
  102.2500   25.5000   13.0000    3.2987
  102.2500   25.2500   13.0000    3.1113
  102.2500   25.0000   13.0000    2.9595
  102.2500   24.7500   13.0000    2.8928
  102.2500   24.5000   13.0000    2.9604
  102.2500   24.2500   13.0000    3.1109
  102.2500   24.0000   13.0000    3.2963
  102.2500   23.7500   13.0000    3.4827
  102.2500   23.5000   13.0000    3.5682
  102.2500   23.2500   13.0000    3.4039
  102.2500   23.0000   13.0000    3.2437
  102.5000   26.5000   13.0000    3.2466
  102.5000   26.2500   13.0000    3.4139
  102.5000   26.0000   13.0000    3.5627
  102.5000   25.7500   13.0000    3.4825
  102.5000   25.5000   13.0000    3.3038
  102.5000   25.2500   13.0000    3.1082
  102.5000   25.0000   13.0000    2.9474
  102.5000   24.7500   13.0000    2.8770
  102.5000   24.5000   13.0000    2.9465
  102.5000   24.2500   13.0000    3.1101
  102.5000   24.0000   13.0000    3.3007
  102.5000   23.7500   13.0000    3.4837
  102.5000   23.5000   13.0000    3.5664
  102.5000   23.2500   13.0000    3.4040
  102.5000   23.0000   13.0000    3.2437
  102.7500   26.5000   13.0000    3.2470
  102.7500   26.2500   13.0000    3.4158
  102.7500   26.0000   13.0000    3.5659
  102.7500   25.7500   13.0000    3.4866
  102.7500   25.5000   13.0000    3.3073
  102.7500   25.2500   13.0000    3.1100
  102.7500   25.0000   13.0000    2.9531
  102.7500   24.7500   13.0000    2.8865
  102.7500   24.5000   13.0000    2.9525
  102.7500   24.2500   13.0000    3.1121
  102.7500   24.0000   13.0000    3.3048
  102.7500   23.7500   13.0000    3.4877
  102.7500   23.5000   13.0000    3.5685
  102.7500   23.2500   13.0000    3.4056
  102.7500   23.0000   13.0000    3.2441
  103.0000   26.5000   13.0000    3.2470
  103.0000   26.2500   13.0000    3.4150
  103.0000   26.0000   13.0000    3.5636
  103.0000   25.7500   13.0000    3.4830
  103.0000   25.5000   13.0000    3.3037
  103.0000   25.2500   13.0000    3.1083
  103.0000   25.0000   13.0000    2.9500
  103.0000   24.7500   13.0000    2.8840
  103.0000   24.5000   13.0000    2.9511
  103.0000   24.2500   13.0000    3.1089
  103.0000   24.0000   13.0000    3.3006
  103.0000   23.7500   13.0000    3.4849
  103.0000   23.5000   13.0000    3.5665
  103.0000   23.2500   13.0000    3.4047
  103.0000   23.0000   13.0000    3.2442
  103.2500   26.5000   13.0000    3.2473
  103.2500   26.2500   13.0000    3.4164
  103.2500   26.0000   13.0000    3.5649
  103.2500   25.7500   13.0000    3.4867
  103.2500   25.5000   13.0000    3.3047
  103.2500   25.2500   13.0000    3.1115
  103.2500   25.0000   13.0000    2.9517
  103.2500   24.7500   13.0000    2.8844
  103.2500   24.5000   13.0000    2.9520
  103.2500   24.2500   13.0000    3.1131
  103.2500   24.0000   13.0000    3.3016
  103.2500   23.7500   13.0000    3.4886
  103.2500   23.5000   13.0000    3.5685
  103.2500   23.2500   13.0000    3.4054
  103.2500   23.0000   13.0000    3.2441
  103.5000   26.5000   13.0000    3.2469
  103.5000   26.2500   13.0000    3.4149
  103.5000   26.0000   13.0000    3.5614
  103.5000   25.7500   13.0000    3.4840
  103.5000   25.5000   13.0000    3.3030
  103.5000   25.2500   13.0000    3.1081
  103.5000   25.0000   13.0000    2.9488
  103.5000   24.7500   13.0000    2.8767
  103.5000   24.5000   13.0000    2.9451
  103.5000   24.2500   13.0000    3.1121
  103.5000   24.0000   13.0000    3.2987
  103.5000   23.7500   13.0000    3.4828
  103.5000   23.5000   13.0000    3.5670
  103.5000   23.2500   13.0000    3.4040
  103.5000   23.0000   13.0000    3.2437
  103.7500   26.5000   13.0000    3.2471
  103.7500   26.2500   13.0000    3.4157
  103.7500   26.0000   13.0000    3.5641
  103.7500   25.7500   13.0000    3.4802
  103.7500   25.5000   13.0000    3.3006
  103.7500   25.2500   13.0000    3.1111
  103.7500   25.0000   13.0000    2.9607
  103.7500   24.7500   13.0000    2.8944
  103.7500   24.5000   13.0000    2.9604
  103.7500   24.2500   13.0000    3.1122
  103.7500   24.0000   13.0000    3.2984
  103.7500   23.7500   13.0000    3.4826
  103.7500   23.5000   13.0000    3.5685
  103.7500   23.2500   13.0000    3.4043
  103.7500   23.0000   13.0000    3.2438
  104.0000   26.5000   13.0000    3.2484
