#   21.4   101.5   1   2    0
23.6   102.0   3.134
24.0   99.2   3.150
24.4   100.1   3.196
24.7   102.1   3.172
25.7   101.9   3.220
25.9   99.4   3.142
26.7   100.8   3.168
27.3   103.7   3.275
27.8   99.7   3.116
#   21.4   101.5   7   2    0
22.8   101.0   3.102
23.1   104.7   3.086
23.4   104.3   3.162
23.6   102.0   3.124
24.0   99.2   3.120
24.1   98.1   3.336
24.1   102.8   3.092
24.4   100.1   3.098
24.7   102.1   3.160
25.7   101.9   3.124
25.9   99.4   3.116
26.1   104.1   3.102
26.7   100.8   3.112
26.9   102.9   3.080
27.3   103.7   3.130
27.8   99.7   3.132
28.1   104.2   3.134
#   22.0   100.7   7   2    0
21.4   101.5   3.121
22.3   99.6   3.113
22.8   101.0   2.973
22.8   103.2   3.078
23.1   104.7   3.142
23.4   104.3   3.154
23.6   102.0   3.112
23.6   102.8   3.060
24.0   99.2   3.156
24.1   98.1   3.128
24.1   102.8   2.982
24.4   103.4   3.042
24.7   102.1   3.094
24.9   104.3   3.084
25.1   102.7   3.190
25.4   103.6   3.060
25.5   102.5   3.106
25.6   100.3   3.128
25.7   101.9   3.084
25.8   98.9   3.156
25.9   99.4   3.116
26.7   100.8   3.136
26.9   100.2   3.120
26.9   102.9   3.106
27.3   103.7   3.126
27.8   99.7   3.102
28.1   104.2   3.118
#   22.1   106.8   7   2    0
21.4   101.5   3.130
22.3   99.6   3.160
22.6   99.9   3.162
23.1   104.7   3.238
23.1   99.3   3.102
23.4   103.2   3.218
23.4   104.3   3.254
23.5   100.7   3.160
23.6   102.0   3.212
23.6   105.6   3.228
23.6   102.8   3.202
23.9   100.1   3.156
24.0   99.2   3.154
24.1   98.1   3.148
24.1   102.8   3.202
24.4   103.4   3.228
24.4   98.6   3.142
24.4   100.1   3.170
24.7   102.1   3.170
24.9   104.3   3.230
25.0   101.5   3.150
25.1   99.1   3.228
25.1   102.7   3.192
25.4   103.6   3.200
25.5   102.5   3.170
25.6   100.3   3.130
25.7   101.3   3.158
25.8   98.9   3.136
25.9   99.4   3.120
26.1   104.1   3.208
26.1   103.2   3.176
26.1   99.9   3.122
26.6   101.2   3.160
26.7   100.8   3.170
26.9   100.2   3.160
27.3   103.7   3.222
27.8   99.7   3.154
#   22.3   99.6   7   2    0
21.4   101.5   3.166
22.8   101.0   3.048
23.1   104.7   3.094
23.4   104.3   3.098
23.6   102.0   3.008
24.0   99.2   3.170
24.1   98.1   3.154
24.1   102.8   3.074
24.4   103.4   3.036
24.4   100.1   3.162
24.7   102.1   3.084
25.6   100.3   3.134
25.7   101.9   3.090
25.9   99.4   3.134
26.1   104.1   3.120
26.7   100.8   3.146
26.9   102.9   3.118
27.3   103.7   3.130
27.8   99.7   3.128
28.1   104.2   3.134
#   22.6   99.9   7   2    0
21.4   101.5   3.120
22.8   101.0   2.971
23.1   104.7   3.090
23.4   104.3   3.096
23.6   102.0   3.004
23.9   100.1   3.139
24.1   98.1   3.138
24.1   102.8   3.072
24.4   103.4   3.060
24.4   100.1   3.146
24.7   102.1   3.060
24.9   104.3   3.062
25.5   102.5   3.104
25.6   100.3   3.140
25.7   101.9   3.128
25.8   98.9   3.132
25.9   99.4   3.142
26.1   104.1   3.080
26.7   100.8   3.138
26.9   100.2   3.116
26.9   102.9   3.130
27.3   103.7   3.104
27.8   99.7   3.128
28.1   104.2   3.130
#   22.8   101.0   7   2    0
23.4   104.3   3.118
23.6   102.0   2.945
24.1   98.1   3.072
24.1   102.8   3.030
24.4   100.1   3.092
24.7   102.1   3.100
25.6   100.3   3.130
25.7   101.9   3.086
25.9   99.4   3.108
26.1   104.1   3.072
26.7   100.8   3.146
27.3   103.7   3.170
27.8   99.7   3.136
28.1   104.2   3.142
#   22.8   103.2   7   2    0
21.4   101.5   3.046
22.3   99.6   3.058
22.6   99.9   3.046
22.8   101.0   3.068
23.1   104.7   3.185
23.4   104.3   3.249
23.6   102.0   3.096
23.6   102.8   3.091
23.9   100.1   3.038
24.0   99.2   3.058
24.1   98.1   3.064
24.1   102.8   3.064
24.4   103.4   3.188
24.4   100.1   3.122
24.7   102.1   3.098
24.9   104.3   3.158
25.4   103.6   3.184
25.5   102.5   3.116
25.6   100.3   3.410
25.7   101.9   3.132
26.1   104.1   3.134
26.7   100.8   3.142
26.9   100.2   3.100
27.3   103.7   3.154
27.8   99.7   3.116
28.1   104.2   3.156
#   23.1   104.7   7   2    0
22.8   101.0   3.118
23.6   102.0   3.194
24.0   99.2   3.130
24.1   98.1   3.122
24.1   102.8   3.108
24.4   100.1   3.110
24.7   102.1   3.112
25.6   100.3   3.078
25.7   101.9   3.116
25.9   99.4   3.074
26.1   104.1   3.164
26.7   100.8   3.174
27.3   103.7   3.144
27.8   99.7   3.036
28.1   104.2   3.166
#   23.1   99.3   7   2    0
21.4   101.5   3.128
22.0   100.7   3.048
22.3   99.6   3.221
22.6   99.9   3.123
22.8   101.0   3.056
22.8   103.2   3.076
23.1   104.7   3.096
23.4   103.2   3.054
23.4   104.3   3.068
23.5   100.7   3.072
23.6   102.0   3.030
23.6   105.6   3.102
23.6   102.8   3.060
23.9   100.1   2.963
24.0   99.2   3.103
24.1   98.1   3.094
24.1   102.8   3.086
24.4   103.4   3.030
24.4   100.1   3.214
24.7   102.1   3.098
24.9   104.3   3.074
25.0   101.5   3.164
25.1   102.7   3.096
25.4   103.6   3.096
25.5   102.5   3.122
25.6   100.3   3.142
25.7   101.9   3.132
25.7   101.3   3.108
25.8   98.9   3.176
25.9   99.4   3.128
26.1   104.1   3.090
26.1   103.2   3.130
26.1   99.9   3.122
26.5   106.7   3.096
26.5   100.2   3.114
26.6   101.2   3.160
26.7   100.8   3.164
26.9   100.2   3.100
26.9   102.9   3.146
27.3   103.7   3.150
27.7   98.7   3.182
27.8   99.7   3.132
28.1   104.2   3.184
#   23.4   103.2   7   2    0
21.4   101.5   3.104
22.0   100.7   3.056
22.3   99.6   3.096
22.6   99.9   3.082
22.8   101.0   3.618
23.1   104.7   3.174
23.4   104.3   3.163
23.5   100.7   3.080
23.6   102.0   3.125
23.9   100.1   3.082
24.0   99.2   3.094
24.1   98.1   3.094
24.1   102.8   2.993
24.4   103.4   3.185
24.4   100.1   3.092
24.7   102.1   3.126
24.9   104.3   3.144
25.1   102.7   3.106
25.4   103.6   3.168
25.5   102.5   3.080
25.6   100.3   3.100
25.7   101.9   3.116
25.8   98.9   3.112
25.9   99.4   3.092
26.1   104.1   3.136
26.5   100.2   3.062
26.6   101.2   3.136
26.7   100.8   3.154
26.9   100.2   3.046
26.9   102.9   3.164
27.3   103.7   3.140
27.7   98.7   3.094
27.8   99.7   3.100
28.1   104.2   3.146
#   23.4   104.3   7   2    0
23.6   102.0   3.134
24.0   99.2   3.104
24.4   100.1   3.108
24.7   102.1   3.086
25.7   101.9   3.138
25.9   99.4   3.054
26.1   104.1   3.172
26.7   100.8   3.152
27.3   103.7   3.146
28.1   104.2   3.164
#   23.5   100.7   7   2    0
21.4   101.5   3.090
22.0   100.7   3.098
22.3   99.6   3.066
22.6   99.9   3.173
22.8   101.0   3.031
22.8   103.2   3.108
23.1   104.7   3.128
23.4   104.3   3.084
23.6   102.0   3.021
23.6   102.8   3.016
24.0   99.2   3.136
24.1   98.1   3.104
24.4   103.4   3.068
24.4   100.1   3.015
24.7   102.1   3.046
24.9   104.3   3.062
25.1   102.7   3.238
25.4   103.6   3.108
25.5   102.5   3.198
25.6   100.3   3.132
25.7   101.9   3.094
25.8   98.9   3.096
25.9   99.4   3.146
26.1   104.1   3.114
26.7   100.8   3.148
26.9   100.2   3.118
26.9   102.9   3.132
27.3   103.7   3.100
27.8   99.7   3.132
28.1   104.2   3.138
#   23.6   102.0   7   2    0
24.4   100.1   3.124
25.7   101.9   3.146
25.9   99.4   3.156
27.3   103.7   3.140
27.8   99.7   3.102
#   23.6   105.6   7   2    0
21.4   101.5   3.138
22.0   100.7   3.158
22.3   99.6   3.116
22.6   99.9   3.116
22.8   101.0   3.144
22.8   103.2   3.222
23.1   104.7   3.189
23.4   103.2   3.186
23.4   104.3   3.217
23.5   100.7   3.116
23.6   102.0   3.156
23.6   102.8   3.154
23.9   100.1   3.118
24.0   99.2   3.116
24.1   98.1   3.110
24.1   102.8   3.168
24.4   103.4   3.210
24.4   100.1   3.128
24.7   102.1   3.168
24.9   104.3   3.208
25.1   102.7   3.116
25.4   103.6   3.176
25.5   102.5   3.128
25.6   100.3   3.092
25.7   101.9   3.128
25.8   98.9   3.090
25.9   99.4   3.084
26.1   104.1   3.232
26.5   106.7   3.272
26.5   100.2   3.116
26.6   101.2   3.146
26.7   100.8   3.144
26.9   100.2   3.132
26.9   102.9   3.160
27.3   103.7   3.204
27.7   98.7   3.136
28.1   104.2   3.188
#   23.6   102.8   7   2    0
21.4   101.5   3.140
22.3   99.6   3.032
22.6   99.9   3.046
22.8   101.0   3.026
23.1   104.7   3.234
23.4   104.3   3.124
23.6   102.0   3.112
23.9   100.1   3.046
24.0   99.2   3.080
24.1   98.1   3.076
24.4   103.4   3.199
24.4   100.1   3.126
24.7   102.1   3.125
24.9   104.3   3.092
25.1   102.7   3.174
25.4   103.6   3.096
25.5   102.5   3.068
25.6   100.3   3.064
25.7   101.9   3.090
25.8   98.9   3.112
25.9   99.4   3.062
26.1   104.1   3.096
26.7   100.8   3.146
26.9   100.2   3.126
27.3   103.7   3.136
28.1   104.2   3.134
#   23.9   100.1   7   2    0
21.4   101.5   3.050
22.3   99.6   3.144
22.8   101.0   2.976
23.1   104.7   3.126
23.4   104.3   3.102
23.6   102.0   3.024
24.0   99.2   3.102
24.1   98.1   3.072
24.1   102.8   3.064
24.4   103.4   3.062
24.4   100.1   3.073
24.7   102.1   3.068
24.9   104.3   3.042
25.4   103.6   3.078
25.5   102.5   3.120
25.6   100.3   3.110
25.7   101.9   3.094
25.8   98.9   3.162
25.9   99.4   3.132
26.1   104.1   3.080
26.7   100.8   3.114
26.9   100.2   3.102
26.9   102.9   3.110
27.3   103.7   3.152
27.8   99.7   3.104
28.1   104.2   3.166
#   24.0   99.2   7   2    0
23.6   102.0   3.058
24.4   100.1   3.205
25.7   101.9   3.096
25.9   99.4   3.088
26.7   100.8   3.094
27.3   103.7   3.116
27.8   99.7   3.124
#   24.1   98.1   7   2    0
23.4   104.3   3.102
23.6   102.0   3.066
24.0   99.2   3.033
24.4   100.1   3.104
24.7   102.1   3.094
25.7   101.9   3.096
25.9   99.4   3.118
26.7   100.8   3.098
27.3   103.7   3.136
28.1   104.2   3.148
#   24.1   102.8   7   2    0
23.4   104.3   3.124
23.6   102.0   3.117
24.0   99.2   3.050
24.1   98.1   3.070
24.4   100.1   3.072
24.7   102.1   3.111
25.6   100.3   3.042
25.7   101.9   3.096
25.9   99.4   3.042
26.1   104.1   3.114
26.7   100.8   3.136
27.3   103.7   3.130
27.8   99.7   3.108
28.1   104.2   3.134
#   24.4   103.4   7   2    0
21.4   101.5   3.096
22.8   101.0   3.038
23.1   104.7   3.116
23.4   104.3   3.259
23.6   102.0   2.998
24.0   99.2   3.062
24.1   98.1   3.062
24.1   102.8   3.098
24.4   100.1   3.030
24.7   102.1   3.001
25.6   100.3   3.056
25.7   101.9   3.070
25.9   99.4   3.062
26.1   104.1   3.096
26.7   100.8   3.134
26.9   102.9   3.116
27.3   103.7   3.120
27.8   99.7   3.106
28.1   104.2   3.140
#   24.4   98.6   7   2    0
22.3   99.6   3.188
22.8   101.0   3.070
23.1   104.7   3.134
23.4   104.3   3.108
23.6   102.0   3.072
24.0   99.2   3.190
24.1   102.8   3.070
24.4   103.4   3.050
24.4   100.1   3.038
24.7   102.1   3.062
25.6   100.3   3.100
25.7   101.9   3.080
25.9   99.4   3.186
26.1   104.1   3.076
26.7   100.8   3.096
26.9   102.9   3.106
27.8   99.7   3.152
#   24.4   100.1   7   2    0
27.8   99.7   3.112
#   24.7   102.1   7   2    0
23.6   102.0   3.123
24.0   99.2   3.104
24.4   100.1   3.078
25.7   101.9   3.171
25.9   99.4   3.042
26.7   100.8   3.172
27.3   103.7   3.168
27.8   99.7   3.088
#   24.9   104.3   7   2    0
21.4   101.5   3.148
22.3   99.6   3.056
22.8   101.0   3.100
23.1   104.7   3.190
23.4   104.3   3.228
23.6   102.0   3.100
24.0   99.2   3.092
24.1   98.1   3.074
24.1   102.8   3.006
24.4   103.4   3.115
24.4   100.1   3.062
24.7   102.1   3.026
25.4   103.6   3.103
25.5   102.5   3.054
25.6   100.3   3.046
25.7   101.9   3.066
25.8   98.9   3.034
25.9   99.4   3.040
26.1   104.1   3.103
26.7   100.8   3.134
26.9   102.9   3.134
27.3   103.7   3.092
27.8   99.7   3.100
28.1   104.2   3.142
#   25.0   101.5   7   2    0
21.4   101.5   3.122
22.0   100.7   3.104
22.3   99.6   3.194
22.6   99.9   3.158
22.8   101.0   3.092
23.1   104.7   3.098
23.4   103.2   3.146
23.4   104.3   3.084
23.5   100.7   3.092
23.6   102.0   3.124
23.6   105.6   3.144
23.6   102.8   3.132
23.9   100.1   3.082
24.0   99.2   3.062
24.1   98.1   3.106
24.1   102.8   3.034
24.4   103.4   3.056
24.4   100.1   3.171
24.9   104.3   3.016
25.1   102.7   3.017
25.4   103.6   3.104
25.5   102.5   3.015
25.6   100.3   3.033
25.7   101.9   3.128
25.7   101.3   3.234
25.8   98.9   3.044
25.9   99.4   3.048
26.1   103.2   3.060
26.1   99.9   3.018
26.5   106.7   3.098
26.5   100.2   3.178
26.6   101.2   3.158
26.7   100.8   3.196
26.9   100.2   3.084
26.9   102.9   3.102
27.3   103.7   3.126
27.7   98.7   3.132
28.1   104.2   3.164
#   25.1   99.1   7   2    0
21.4   101.5   3.074
22.3   99.6   3.152
22.6   99.9   3.120
22.8   101.0   3.036
23.1   104.7   3.106
23.1   99.3   3.148
23.4   103.2   3.354
23.4   104.3   3.160
23.5   100.7   3.064
23.6   102.0   3.130
23.6   105.6   3.122
23.6   102.8   3.178
23.9   100.1   3.104
24.0   99.2   3.105
24.1   98.1   3.162
24.1   102.8   3.098
24.4   103.4   3.038
24.4   100.1   3.087
24.7   102.1   3.048
24.9   104.3   3.032
25.0   101.5   3.040
25.1   102.7   3.038
25.4   103.6   3.050
25.5   102.5   3.080
25.6   100.3   3.115
25.7   101.9   3.090
25.7   101.3   3.078
25.8   98.9   3.216
25.9   99.4   3.125
26.1   104.1   3.038
26.1   99.9   3.059
26.5   106.7   3.068
26.5   100.2   3.086
26.6   101.2   3.100
26.7   100.8   3.044
26.9   100.2   3.098
27.7   98.7   3.198
27.8   99.7   3.134
28.1   104.2   3.196
#   25.1   102.7   7   2    0
21.4   101.5   3.096
22.0   100.7   3.102
22.3   99.6   3.182
22.6   99.9   3.102
22.8   101.0   3.146
22.8   103.2   3.110
23.1   104.7   3.056
23.4   104.3   3.132
23.5   100.7   3.130
23.6   102.0   3.230
23.6   102.8   3.086
23.9   100.1   3.084
24.0   99.2   3.066
24.1   98.1   3.150
24.1   102.8   3.141
24.4   103.4   3.051
24.4   100.1   3.086
24.7   102.1   3.649
24.9   104.3   3.002
25.4   103.6   3.125
25.6   100.3   3.076
25.7   101.9   3.093
25.8   98.9   3.108
25.9   99.4   3.046
26.1   104.1   3.194
26.6   101.2   3.826
26.7   100.8   3.148
26.9   102.9   3.204
27.3   103.7   3.148
27.8   99.7   3.136
28.1   104.2   3.148
#   25.4   103.6   7   2    0
21.4   101.5   3.104
22.3   99.6   3.084
22.8   101.0   3.084
23.1   104.7   3.200
23.4   104.3   3.120
23.6   102.0   3.162
24.0   99.2   3.088
24.1   98.1   3.096
24.1   102.8   3.104
24.4   103.4   3.199
24.4   100.1   3.080
24.7   102.1   3.062
25.6   100.3   3.052
25.7   101.9   3.028
25.9   99.4   3.054
26.1   104.1   3.101
26.7   100.8   3.148
26.9   102.9   3.190
27.3   103.7   3.230
27.8   99.7   3.092
28.1   104.2   3.164
#   25.5   102.5   7   2    0
21.4   101.5   3.146
22.3   99.6   3.110
22.8   101.0   3.120
23.1   104.7   3.118
23.4   104.3   3.072
23.6   102.0   3.128
24.0   99.2   3.064
24.1   98.1   3.106
24.1   102.8   3.038
24.4   103.4   3.124
24.4   100.1   3.098
24.7   102.1   3.175
25.4   103.6   2.995
25.6   100.3   3.048
25.7   101.9   3.143
25.8   98.9   3.070
25.9   99.4   3.070
26.1   104.1   3.018
26.7   100.8   3.224
26.9   102.9   3.110
27.3   103.7   3.150
27.8   99.7   3.136
28.1   104.2   3.168
#   25.6   100.3   7   2    0
23.4   104.3   3.072
23.6   102.0   3.172
24.0   99.2   3.164
24.1   98.1   3.114
24.4   100.1   3.077
24.7   102.1   3.072
25.7   101.9   3.024
25.9   99.4   3.007
26.1   104.1   3.068
26.7   100.8   3.131
27.3   103.7   3.168
27.8   99.7   3.112
28.1   104.2   3.170
#   25.7   101.9   7   2    0
24.4   100.1   3.114
27.3   103.7   3.144
#   25.7   101.3   7   2    0
21.4   101.5   3.124
22.0   100.7   3.102
22.3   99.6   3.138
22.6   99.9   3.118
22.8   101.0   3.136
22.8   103.2   3.142
23.1   104.7   3.112
23.4   103.2   3.116
23.4   104.3   3.108
23.5   100.7   3.148
23.6   102.0   3.150
23.6   105.6   3.120
23.6   102.8   3.100
23.9   100.1   3.156
24.0   99.2   3.108
24.1   98.1   3.084
24.1   102.8   3.082
24.4   103.4   3.018
24.4   100.1   3.186
24.7   102.1   3.195
24.9   104.3   3.072
25.1   102.7   3.068
25.4   103.6   3.068
25.5   102.5   3.111
25.6   100.3   3.009
25.8   98.9   3.030
25.9   99.4   3.030
26.1   104.1   3.106
26.1   103.2   3.160
26.1   99.9   3.081
26.5   100.2   3.067
26.6   101.2   3.199
26.7   100.8   3.171
26.9   100.2   3.106
26.9   102.9   3.222
27.3   103.7   3.200
27.8   99.7   3.116
28.1   104.2   3.202
#   25.8   98.9   7   2    0
21.4   101.5   3.108
22.3   99.6   3.150
22.8   101.0   3.084
23.1   104.7   3.092
23.4   104.3   3.080
23.6   102.0   3.134
24.0   99.2   3.172
24.1   98.1   3.176
24.1   102.8   3.050
24.4   103.4   3.042
24.4   100.1   3.102
24.7   102.1   3.048
25.4   103.6   3.054
25.6   100.3   3.081
25.7   101.9   3.054
26.1   104.1   3.074
26.7   100.8   3.038
26.9   102.9   3.118
27.3   103.7   3.146
27.8   99.7   3.184
#   25.9   99.4   7   2    0
24.4   100.1   3.160
25.7   101.9   3.048
27.3   103.7   3.166
27.8   99.7   3.120
#   26.1   104.1   7   2    0
23.6   102.0   3.142
24.0   99.2   3.056
24.4   100.1   3.092
24.7   102.1   3.096
25.7   101.9   3.060
25.9   99.4   3.082
26.7   100.8   3.128
27.3   103.7   3.149
27.8   99.7   3.084
28.1   104.2   3.190
#   26.1   103.2   7   2    0
21.4   101.5   3.112
22.0   100.7   3.120
22.3   99.6   3.138
22.6   99.9   3.106
22.8   101.0   3.128
22.8   103.2   3.158
23.1   104.7   3.172
23.4   103.2   3.150
23.4   104.3   3.134
23.6   102.0   3.130
23.6   105.6   3.134
23.6   102.8   3.120
23.9   100.1   3.082
24.0   99.2   3.070
24.1   98.1   3.096
24.1   102.8   3.094
24.4   103.4   3.098
24.4   100.1   3.086
24.7   102.1   3.152
24.9   104.3   3.066
25.1   102.7   3.087
25.4   103.6   3.003
25.5   102.5   3.153
25.7   101.9   3.175
25.8   98.9   3.084
25.9   99.4   3.080
26.1   104.1   2.981
26.1   99.9   3.092
26.5   100.2   3.114
26.6   101.2   3.156
26.7   100.8   3.144
26.9   100.2   3.130
26.9   102.9   3.175
27.3   103.7   3.151
27.7   98.7   3.152
27.8   99.7   3.120
28.1   104.2   3.166
#   26.1   99.9   7   2    0
21.4   101.5   3.106
22.0   100.7   3.092
22.3   99.6   3.144
22.6   99.9   3.146
22.8   101.0   3.122
23.1   104.7   3.086
23.4   103.2   3.078
23.4   104.3   3.070
23.5   100.7   3.098
23.6   102.0   3.148
23.6   105.6   3.112
23.6   102.8   3.090
23.9   100.1   3.140
24.0   99.2   3.140
24.1   98.1   3.152
24.1   102.8   3.032
24.4   103.4   3.022
24.4   100.1   3.138
24.7   102.1   3.046
24.9   104.3   3.068
25.1   102.7   3.104
25.4   103.6   3.074
25.5   102.5   3.090
25.6   100.3   3.119
25.7   101.9   3.076
25.8   98.9   3.001
26.1   104.1   3.088
26.5   106.7   3.120
26.6   101.2   3.181
26.7   100.8   2.945
26.9   100.2   3.007
26.9   102.9   3.164
27.3   103.7   3.168
27.7   98.7   3.098
27.8   99.7   3.154
28.1   104.2   3.152
#   26.5   106.7   7   2    0
22.3   99.6   3.098
22.6   99.9   2.968
23.1   104.7   3.222
23.4   104.3   3.242
23.5   100.7   3.094
23.9   100.1   3.110
24.1   102.8   3.124
24.4   103.4   3.154
24.7   102.1   3.120
25.1   102.7   3.062
25.4   103.6   3.126
25.5   102.5   3.150
25.6   100.3   3.098
25.7   101.9   3.104
25.8   98.9   3.096
25.9   99.4   3.120
26.1   104.1   3.222
26.6   101.2   3.136
26.9   100.2   3.122
27.3   103.7   3.172
28.1   104.2   3.152
#   26.5   100.2   7   2    0
22.0   100.7   3.126
22.3   99.6   3.122
22.6   99.9   3.126
22.8   101.0   3.118
23.1   104.7   3.112
23.4   104.3   3.124
23.5   100.7   3.140
23.6   102.0   3.178
23.6   102.8   3.078
23.9   100.1   3.108
24.0   99.2   3.114
24.1   98.1   3.116
24.1   102.8   3.138
24.4   100.1   3.090
24.7   102.1   3.100
24.9   104.3   3.094
25.1   102.7   3.080
25.4   103.6   3.098
25.5   102.5   3.150
25.6   100.3   3.081
25.7   101.9   3.132
25.8   98.9   3.042
25.9   99.4   2.993
26.1   104.1   3.104
26.6   101.2   3.095
26.9   102.9   3.182
27.8   99.7   3.113
#   26.6   101.2   7   2    0
21.4   101.5   3.156
22.0   100.7   3.146
22.3   99.6   3.164
22.6   99.9   3.158
22.8   101.0   3.166
22.8   103.2   3.152
23.1   104.7   3.132
23.4   104.3   3.198
23.5   100.7   3.178
23.6   102.0   3.184
23.6   102.8   3.134
23.9   100.1   3.164
24.0   99.2   3.098
24.1   98.1   3.112
24.1   102.8   3.146
24.4   103.4   3.136
24.4   100.1   3.174
24.7   102.1   3.166
24.9   104.3   3.090
25.4   103.6   3.154
25.5   102.5   3.126
25.6   100.3   3.059
25.7   101.9   3.293
25.8   98.9   3.074
25.9   99.4   3.042
26.1   104.1   3.112
26.9   100.2   3.061
26.9   102.9   3.242
27.3   103.7   3.226
27.8   99.7   3.044
28.1   104.2   3.202
#   26.7   100.8   7   2    0
23.6   102.0   3.152
24.4   100.1   3.108
25.7   101.9   3.166
25.9   99.4   3.056
27.3   103.7   3.206
27.8   99.7   3.022
#   26.9   100.2   7   2    0
21.4   101.5   3.122
22.3   99.6   3.116
22.8   101.0   3.084
23.1   104.7   3.104
23.6   102.0   3.120
24.0   99.2   3.078
24.1   98.1   3.110
24.1   102.8   3.104
24.4   100.1   3.086
24.7   102.1   3.134
24.9   104.3   3.108
25.4   103.6   3.136
25.5   102.5   3.120
25.6   100.3   3.049
25.7   101.9   3.114
25.8   98.9   3.084
25.9   99.4   3.089
26.1   104.1   3.100
26.7   100.8   3.001
26.9   102.9   3.136
27.3   103.7   3.160
27.8   99.7   3.077
28.1   104.2   3.086
#   26.9   102.9   7   2    0
22.8   101.0   3.116
23.4   104.3   3.128
24.0   99.2   3.142
24.1   102.8   3.142
24.7   102.1   3.132
25.7   101.9   3.154
26.1   104.1   3.074
26.7   100.8   3.206
27.3   103.7   3.194
27.8   99.7   3.082
28.1   104.2   3.246
#   27.3   103.7   7   2    0
27.8   99.7   3.076
#   27.7   98.7   7   2    0
21.4   101.5   3.142
22.0   100.7   3.154
22.3   99.6   3.180
22.6   99.9   3.162
22.8   101.0   3.132
23.1   104.7   3.126
23.5   100.7   3.188
23.6   102.0   3.140
23.6   102.8   3.114
23.9   100.1   3.180
24.0   99.2   3.202
24.1   98.1   3.188
24.1   102.8   3.068
24.4   103.4   3.112
24.4   100.1   3.208
24.7   102.1   3.102
24.9   104.3   3.106
25.1   102.7   3.192
25.5   102.5   3.136
25.6   100.3   3.112
25.7   101.9   3.140
25.8   98.9   3.192
25.9   99.4   3.186
26.1   104.1   3.118
26.5   106.7   3.120
26.5   100.2   3.046
26.6   101.2   3.140
26.7   100.8   3.130
26.9   100.2   3.204
26.9   102.9   3.102
27.3   103.7   3.094
27.8   99.7   3.123
28.1   104.2   3.078
#   28.1   104.2   7   2    0
23.6   102.0   3.144
24.0   99.2   3.154
24.4   100.1   3.218
24.7   102.1   3.164
25.7   101.9   3.194
25.9   99.4   3.146
26.7   100.8   3.158
27.3   103.7   3.237
27.8   99.7   3.106
#   21.4   101.5   8   2    0
22.8   101.0   3.117
23.1   104.7   3.124
23.4   104.3   3.154
23.6   102.0   3.140
24.0   99.2   3.126
24.1   98.1   3.398
24.1   102.8   3.112
24.4   100.1   3.132
24.7   102.1   3.156
25.6   100.3   3.146
25.7   101.9   3.146
25.9   99.4   3.142
26.1   104.1   3.114
26.7   100.8   3.148
26.9   102.9   3.136
27.3   103.7   3.138
27.8   99.7   3.138
28.1   104.2   3.140
#   22.0   100.7   8   2    0
21.4   101.5   3.087
22.3   99.6   3.127
22.8   101.0   3.008
22.8   103.2   3.096
23.1   104.7   3.152
23.4   104.3   3.136
23.6   102.0   3.106
23.6   102.8   3.070
24.0   99.2   3.176
24.1   98.1   3.160
24.1   102.8   3.000
24.4   103.4   3.072
24.7   102.1   3.104
24.9   104.3   3.092
25.1   102.7   3.186
25.4   103.6   3.068
25.5   102.5   3.120
25.6   100.3   3.140
25.7   101.9   3.096
25.8   98.9   3.176
25.9   99.4   3.118
26.7   100.8   3.154
26.9   100.2   3.128
26.9   102.9   3.116
27.3   103.7   3.128
27.8   99.7   3.116
28.1   104.2   3.128
#   22.1   106.8   8   2    0
21.4   101.5   3.154
22.3   99.6   3.178
22.6   99.9   3.172
23.1   104.7   3.238
23.1   99.3   3.128
23.4   103.2   3.236
23.4   104.3   3.276
23.5   100.7   3.182
23.6   102.0   3.224
23.6   105.6   3.264
23.6   102.8   3.234
23.9   100.1   3.174
24.0   99.2   3.172
24.1   98.1   3.168
24.1   102.8   3.218
24.4   103.4   3.252
24.4   98.6   3.160
24.4   100.1   3.190
24.7   102.1   3.184
24.9   104.3   3.260
25.0   101.5   3.162
25.1   99.1   3.220
25.1   102.7   3.206
25.4   103.6   3.220
25.5   102.5   3.184
25.6   100.3   3.146
25.7   101.3   3.174
25.8   98.9   3.152
25.9   99.4   3.138
26.1   104.1   3.230
26.1   103.2   3.198
26.1   99.9   3.138
26.5   106.7   3.284
26.6   101.2   3.176
26.7   100.8   3.184
26.9   100.2   3.174
27.3   103.7   3.228
27.8   99.7   3.164
28.1   104.2   3.224
#   22.3   99.6   8   2    0
21.4   101.5   3.156
22.8   101.0   3.075
23.1   104.7   3.116
23.4   104.3   3.120
23.6   102.0   3.040
24.0   99.2   3.210
24.1   98.1   3.168
24.1   102.8   3.086
24.4   103.4   3.058
24.4   100.1   3.176
24.7   102.1   3.096
25.6   100.3   3.152
25.7   101.9   3.126
25.9   99.4   3.160
26.1   104.1   3.124
26.7   100.8   3.158
26.9   102.9   3.150
27.3   103.7   3.132
27.8   99.7   3.146
28.1   104.2   3.138
#   22.6   99.9   8   2    0
21.4   101.5   3.154
22.8   101.0   3.057
23.1   104.7   3.110
23.4   104.3   3.118
23.6   102.0   3.046
23.9   100.1   3.135
24.1   98.1   3.150
24.1   102.8   3.076
24.4   103.4   3.078
24.4   100.1   3.148
24.7   102.1   3.068
24.9   104.3   3.080
25.4   103.6   3.084
25.5   102.5   3.116
25.6   100.3   3.154
25.7   101.9   3.160
25.8   98.9   3.164
25.9   99.4   3.164
26.1   104.1   3.084
