 102.2500  26.0000  35.0000   4.1193
 102.2500  25.7500  35.0000   4.0322
 102.2500  25.5000  35.0000   3.8515
 102.2500  25.2500  35.0000   3.6729
 102.2500  25.0000  35.0000   3.5337
 102.2500  24.7500  35.0000   3.4680
 102.2500  24.5000  35.0000   3.5327
 102.2500  24.2500  35.0000   3.6721
 102.2500  24.0000  35.0000   3.8496
 102.2500  23.7500  35.0000   4.0359
 102.2500  23.5000  35.0000   4.1247
 102.2500  23.2500  35.0000   3.9509
 102.2500  23.0000  35.0000   3.8049
 102.2500  22.7500  35.0000   3.8000
 102.5000  26.7500  35.0000   3.8000
 102.5000  26.5000  35.0000   3.8059
 102.5000  26.2500  35.0000   3.9624
 102.5000  26.0000  35.0000   4.1161
 102.5000  25.7500  35.0000   4.0288
 102.5000  25.5000  35.0000   3.8514
 102.5000  25.2500  35.0000   3.6634
 102.5000  25.0000  35.0000   3.5105
 102.5000  24.7500  35.0000   3.4320
 102.5000  24.5000  35.0000   3.5104
 102.5000  24.2500  35.0000   3.6643
 102.5000  24.0000  35.0000   3.8468
 102.5000  23.7500  35.0000   4.0305
 102.5000  23.5000  35.0000   4.1194
 102.5000  23.2500  35.0000   3.9523
 102.5000  23.0000  35.0000   3.8052
 102.5000  22.7500  35.0000   3.8000
 102.7500  26.7500  35.0000   3.8000
 102.7500  26.5000  35.0000   3.8060
 102.7500  26.2500  35.0000   3.9653
 102.7500  26.0000  35.0000   4.1192
 102.7500  25.7500  35.0000   4.0329
 102.7500  25.5000  35.0000   3.8549
 102.7500  25.2500  35.0000   3.6637
 102.7500  25.0000  35.0000   3.5180
 102.7500  24.7500  35.0000   3.4428
 102.7500  24.5000  35.0000   3.5194
 102.7500  24.2500  35.0000   3.6656
 102.7500  24.0000  35.0000   3.8528
 102.7500  23.7500  35.0000   4.0354
 102.7500  23.5000  35.0000   4.1227
 102.7500  23.2500  35.0000   3.9556
 102.7500  23.0000  35.0000   3.8054
 102.7500  22.7500  35.0000   3.8000
 103.0000  26.7500  35.0000   3.8000
 103.0000  26.5000  35.0000   3.8060
 103.0000  26.2500  35.0000   3.9651
 103.0000  26.0000  35.0000   4.1157
 103.0000  25.7500  35.0000   4.0285
 103.0000  25.5000  35.0000   3.8497
 103.0000  25.2500  35.0000   3.6600
 103.0000  25.0000  35.0000   3.5168
 103.0000  24.7500  35.0000   3.4413
 103.0000  24.5000  35.0000   3.5177
 103.0000  24.2500  35.0000   3.6602
 103.0000  24.0000  35.0000   3.8464
 103.0000  23.7500  35.0000   4.0315
 103.0000  23.5000  35.0000   4.1204
 103.0000  23.2500  35.0000   3.9558
 103.0000  23.0000  35.0000   3.8055
 103.0000  22.7500  35.0000   3.8000
 103.2500  26.7500  35.0000   3.8000
 103.2500  26.5000  35.0000   3.8064
 103.2500  26.2500  35.0000   3.9687
 103.2500  26.0000  35.0000   4.1202
 103.2500  25.7500  35.0000   4.0346
 103.2500  25.5000  35.0000   3.8528
 103.2500  25.2500  35.0000   3.6640
 103.2500  25.0000  35.0000   3.5171
 103.2500  24.7500  35.0000   3.4408
 103.2500  24.5000  35.0000   3.5181
 103.2500  24.2500  35.0000   3.6676
 103.2500  24.0000  35.0000   3.8483
 103.2500  23.7500  35.0000   4.0354
 103.2500  23.5000  35.0000   4.1226
 103.2500  23.2500  35.0000   3.9558
 103.2500  23.0000  35.0000   3.8055
 103.2500  22.7500  35.0000   3.8000
 103.5000  26.7500  35.0000   3.8000
 103.5000  26.5000  35.0000   3.8060
 103.5000  26.2500  35.0000   3.9635
 103.5000  26.0000  35.0000   4.1150
 103.5000  25.7500  35.0000   4.0305
 103.5000  25.5000  35.0000   3.8507
 103.5000  25.2500  35.0000   3.6636
 103.5000  25.0000  35.0000   3.5129
 103.5000  24.7500  35.0000   3.4315
 103.5000  24.5000  35.0000   3.5076
 103.5000  24.2500  35.0000   3.6677
 103.5000  24.0000  35.0000   3.8433
 103.5000  23.7500  35.0000   4.0291
 103.5000  23.5000  35.0000   4.1200
 103.5000  23.2500  35.0000   3.9520
 103.5000  23.0000  35.0000   3.8052
 103.5000  22.7500  35.0000   3.8000
 103.7500  26.7500  35.0000   3.8000
 103.7500  26.5000  35.0000   3.8056
 103.7500  26.2500  35.0000   3.9613
 103.7500  26.0000  35.0000   4.1194
 103.7500  25.7500  35.0000   4.0331
 103.7500  25.5000  35.0000   3.8526
 103.7500  25.2500  35.0000   3.6728
 103.7500  25.0000  35.0000   3.5350
 103.7500  24.7500  35.0000   3.4696
 103.7500  24.5000  35.0000   3.5335
 103.7500  24.2500  35.0000   3.6737
 103.7500  24.0000  35.0000   3.8520
 103.7500  23.7500  35.0000   4.0361
 103.7500  23.5000  35.0000   4.1250
 103.7500  23.2500  35.0000   3.9513
 103.7500  23.0000  35.0000   3.8049
 103.7500  22.7500  35.0000   3.8000
 104.0000  26.7500  35.0000   3.8000
 104.0000  26.5000  35.0000   3.8055
 104.0000  26.2500  35.0000   3.9677
 104.0000  26.0000  35.0000   4.1420
 104.0000  25.7500  35.0000   4.0823
 104.0000  25.5000  35.0000   3.8857
 104.0000  25.2500  35.0000   3.6596
 104.0000  25.0000  35.0000   3.4835
 104.0000  24.7500  35.0000   3.4156
 104.0000  24.5000  35.0000   3.4869
 104.0000  24.2500  35.0000   3.6622
 104.0000  24.0000  35.0000   3.8861
 104.0000  23.7500  35.0000   4.0838
 104.0000  23.5000  35.0000   4.1420
 104.0000  23.2500  35.0000   3.9545
 104.0000  23.0000  35.0000   3.8047
 104.0000  22.7500  35.0000   3.8000
 104.2500  26.7500  35.0000   3.8000
 104.2500  26.5000  35.0000   3.8043
 104.2500  26.2500  35.0000   3.9329
 104.2500  26.0000  35.0000   4.0608
 104.2500  25.7500  35.0000   3.9974
 104.2500  25.5000  35.0000   3.8543
 104.2500  25.2500  35.0000   3.6824
 104.2500  25.0000  35.0000   3.5288
 104.2500  24.7500  35.0000   3.4643
 104.2500  24.5000  35.0000   3.5239
 104.2500  24.2500  35.0000   3.6775
 104.2500  24.0000  35.0000   3.8505
 104.2500  23.7500  35.0000   3.9989
 104.2500  23.5000  35.0000   4.0614
 104.2500  23.2500  35.0000   3.9219
 104.2500  23.0000  35.0000   3.8036
 104.2500  22.7500  35.0000   3.8000
 104.5000  26.7500  35.0000   3.8000
 104.5000  26.5000  35.0000   3.8016
 104.5000  26.2500  35.0000   3.8450
 104.5000  26.0000  35.0000   3.8598
 104.5000  25.7500  35.0000   3.8211
 104.5000  25.5000  35.0000   3.7907
 104.5000  25.2500  35.0000   3.7742
 104.5000  25.0000  35.0000   3.7636
 104.5000  24.7500  35.0000   3.7595
 104.5000  24.5000  35.0000   3.7641
 104.5000  24.2500  35.0000   3.7779
 104.5000  24.0000  35.0000   3.7944
 104.5000  23.7500  35.0000   3.8241
 104.5000  23.5000  35.0000   3.8604
 104.5000  23.2500  35.0000   3.8399
 104.5000  23.0000  35.0000   3.8013
 104.5000  22.7500  35.0000   3.8000
 104.7500  26.7500  35.0000   3.8000
 104.7500  26.5000  35.0000   3.8001
 104.7500  26.2500  35.0000   3.8013
 104.7500  26.0000  35.0000   3.8004
 104.7500  25.7500  35.0000   3.7984
 104.7500  25.5000  35.0000   3.7980
 104.7500  25.2500  35.0000   3.7990
 104.7500  25.0000  35.0000   3.8007
 104.7500  24.7500  35.0000   3.8017
 104.7500  24.5000  35.0000   3.8010
 104.7500  24.2500  35.0000   3.7994
 104.7500  24.0000  35.0000   3.7984
 104.7500  23.7500  35.0000   3.7987
 104.7500  23.5000  35.0000   3.8005
 104.7500  23.2500  35.0000   3.8009
 104.7500  23.0000  35.0000   3.8001
 104.7500  22.7500  35.0000   3.8000
 105.0000  26.7500  35.0000   3.8000
 105.0000  26.5000  35.0000   3.8000
 105.0000  26.2500  35.0000   3.8000
 105.0000  26.0000  35.0000   3.8000
 105.0000  25.7500  35.0000   3.8000
 105.0000  25.5000  35.0000   3.8000
 105.0000  25.2500  35.0000   3.8000
 105.0000  25.0000  35.0000   3.8000
 105.0000  24.7500  35.0000   3.8000
 105.0000  24.5000  35.0000   3.8000
 105.0000  24.2500  35.0000   3.8000
 105.0000  24.0000  35.0000   3.8000
 105.0000  23.7500  35.0000   3.8000
 105.0000  23.5000  35.0000   3.8000
 105.0000  23.2500  35.0000   3.8000
 105.0000  23.0000  35.0000   3.8000
 105.0000  22.7500  35.0000   3.8000
 101.0000  26.7500  60.0000   4.2000
 101.0000  26.5000  60.0000   4.2000
 101.0000  26.2500  60.0000   4.2000
 101.0000  26.0000  60.0000   4.2000
 101.0000  25.7500  60.0000   4.2000
 101.0000  25.5000  60.0000   4.2000
 101.0000  25.2500  60.0000   4.2000
 101.0000  25.0000  60.0000   4.2000
 101.0000  24.7500  60.0000   4.2000
 101.0000  24.5000  60.0000   4.2000
 101.0000  24.2500  60.0000   4.2000
 101.0000  24.0000  60.0000   4.2000
 101.0000  23.7500  60.0000   4.2000
 101.0000  23.5000  60.0000   4.2000
 101.0000  23.2500  60.0000   4.2000
 101.0000  23.0000  60.0000   4.2000
 101.0000  22.7500  60.0000   4.2000
 101.2500  26.7500  60.0000   4.2000
 101.2500  26.5000  60.0000   4.2000
 101.2500  26.2500  60.0000   4.2000
 101.2500  26.0000  60.0000   4.2000
 101.2500  25.7500  60.0000   4.2000
 101.2500  25.5000  60.0000   4.2000
 101.2500  25.2500  60.0000   4.2000
 101.2500  25.0000  60.0000   4.2000
 101.2500  24.7500  60.0000   4.2000
 101.2500  24.5000  60.0000   4.2000
 101.2500  24.2500  60.0000   4.2000
 101.2500  24.0000  60.0000   4.2000
 101.2500  23.7500  60.0000   4.2000
 101.2500  23.5000  60.0000   4.2000
 101.2500  23.2500  60.0000   4.2000
 101.2500  23.0000  60.0000   4.2000
 101.2500  22.7500  60.0000   4.2000
 101.5000  26.7500  60.0000   4.2000
 101.5000  26.5000  60.0000   4.2000
 101.5000  26.2500  60.0000   4.2000
 101.5000  26.0000  60.0000   4.2000
 101.5000  25.7500  60.0000   4.2000
 101.5000  25.5000  60.0000   4.2000
 101.5000  25.2500  60.0000   4.2000
 101.5000  25.0000  60.0000   4.2000
 101.5000  24.7500  60.0000   4.2000
 101.5000  24.5000  60.0000   4.2000
 101.5000  24.2500  60.0000   4.2000
 101.5000  24.0000  60.0000   4.2000
 101.5000  23.7500  60.0000   4.2000
 101.5000  23.5000  60.0000   4.2000
 101.5000  23.2500  60.0000   4.2000
 101.5000  23.0000  60.0000   4.2000
 101.5000  22.7500  60.0000   4.2000
 101.7500  26.7500  60.0000   4.2000
 101.7500  26.5000  60.0000   4.2000
 101.7500  26.2500  60.0000   4.5060
 101.7500  26.0000  60.0000   4.5780
 101.7500  25.7500  60.0000   4.5060
 101.7500  25.5000  60.0000   4.3170
 101.7500  25.2500  60.0000   4.0830
 101.7500  25.0000  60.0000   3.8940
 101.7500  24.7500  60.0000   3.8220
 101.7500  24.5000  60.0000   3.8940
 101.7500  24.2500  60.0000   4.0830
 101.7500  24.0000  60.0000   4.3170
 101.7500  23.7500  60.0000   4.5060
 101.7500  23.5000  60.0000   4.5780
 101.7500  23.2500  60.0000   4.5060
 101.7500  23.0000  60.0000   4.2000
 101.7500  22.7500  60.0000   4.2000
 102.0000  26.7500  60.0000   4.2000
 102.0000  26.5000  60.0000   4.2000
 102.0000  26.2500  60.0000   4.5060
 102.0000  26.0000  60.0000   4.5780
 102.0000  25.7500  60.0000   4.5060
 102.0000  25.5000  60.0000   4.3170
 102.0000  25.2500  60.0000   4.0830
 102.0000  25.0000  60.0000   3.8940
 102.0000  24.7500  60.0000   3.8220
 102.0000  24.5000  60.0000   3.8940
 102.0000  24.2500  60.0000   4.0830
 102.0000  24.0000  60.0000   4.3170
 102.0000  23.7500  60.0000   4.5060
 102.0000  23.5000  60.0000   4.5780
 102.0000  23.2500  60.0000   4.5060
 102.0000  23.0000  60.0000   4.2000
 102.0000  22.7500  60.0000   4.2000
 102.2500  26.7500  60.0000   4.2000
 102.2500  26.5000  60.0000   4.2000
 102.2500  26.2500  60.0000   4.5060
 102.2500  26.0000  60.0000   4.5780
 102.2500  25.7500  60.0000   4.5060
 102.2500  25.5000  60.0000   4.3170
 102.2500  25.2500  60.0000   4.0830
 102.2500  25.0000  60.0000   3.8940
 102.2500  24.7500  60.0000   3.8220
 102.2500  24.5000  60.0000   3.8940
 102.2500  24.2500  60.0000   4.0830
 102.2500  24.0000  60.0000   4.3170
 102.2500  23.7500  60.0000   4.5060
 102.2500  23.5000  60.0000   4.5780
 102.2500  23.2500  60.0000   4.5060
 102.2500  23.0000  60.0000   4.2000
 102.2500  22.7500  60.0000   4.2000
 102.5000  26.7500  60.0000   4.2000
 102.5000  26.5000  60.0000   4.2000
 102.5000  26.2500  60.0000   4.5060
 102.5000  26.0000  60.0000   4.5780
 102.5000  25.7500  60.0000   4.5060
 102.5000  25.5000  60.0000   4.3170
 102.5000  25.2500  60.0000   4.0830
 102.5000  25.0000  60.0000   3.8940
 102.5000  24.7500  60.0000   3.8220
 102.5000  24.5000  60.0000   3.8940
 102.5000  24.2500  60.0000   4.0830
 102.5000  24.0000  60.0000   4.3170
 102.5000  23.7500  60.0000   4.5060
 102.5000  23.5000  60.0000   4.5780
 102.5000  23.2500  60.0000   4.5060
 102.5000  23.0000  60.0000   4.2000
 102.5000  22.7500  60.0000   4.2000
 102.7500  26.7500  60.0000   4.2000
 102.7500  26.5000  60.0000   4.2000
 102.7500  26.2500  60.0000   4.5060
 102.7500  26.0000  60.0000   4.5780
 102.7500  25.7500  60.0000   4.5060
 102.7500  25.5000  60.0000   4.3170
 102.7500  25.2500  60.0000   4.0830
 102.7500  25.0000  60.0000   3.8940
 102.7500  24.7500  60.0000   3.8220
 102.7500  24.5000  60.0000   3.8940
 102.7500  24.2500  60.0000   4.0830
 102.7500  24.0000  60.0000   4.3170
 102.7500  23.7500  60.0000   4.5060
 102.7500  23.5000  60.0000   4.5780
 102.7500  23.2500  60.0000   4.5060
 102.7500  23.0000  60.0000   4.2000
 102.7500  22.7500  60.0000   4.2000
 103.0000  26.7500  60.0000   4.2000
 103.0000  26.5000  60.0000   4.2000
 103.0000  26.2500  60.0000   4.5060
 103.0000  26.0000  60.0000   4.5780
 103.0000  25.7500  60.0000   4.5060
 103.0000  25.5000  60.0000   4.3170
 103.0000  25.2500  60.0000   4.0830
 103.0000  25.0000  60.0000   3.8940
 103.0000  24.7500  60.0000   3.8220
 103.0000  24.5000  60.0000   3.8940
 103.0000  24.2500  60.0000   4.0830
 103.0000  24.0000  60.0000   4.3170
 103.0000  23.7500  60.0000   4.5060
 103.0000  23.5000  60.0000   4.5780
 103.0000  23.2500  60.0000   4.5060
 103.0000  23.0000  60.0000   4.2000
 103.0000  22.7500  60.0000   4.2000
 103.2500  26.7500  60.0000   4.2000
 103.2500  26.5000  60.0000   4.2000
 103.2500  26.2500  60.0000   4.5060
 103.2500  26.0000  60.0000   4.5780
 103.2500  25.7500  60.0000   4.5060
 103.2500  25.5000  60.0000   4.3170
 103.2500  25.2500  60.0000   4.0830
 103.2500  25.0000  60.0000   3.8940
 103.2500  24.7500  60.0000   3.8220
 103.2500  24.5000  60.0000   3.8940
 103.2500  24.2500  60.0000   4.0830
 103.2500  24.0000  60.0000   4.3170
 103.2500  23.7500  60.0000   4.5060
 103.2500  23.5000  60.0000   4.5780
 103.2500  23.2500  60.0000   4.5060
 103.2500  23.0000  60.0000   4.2000
 103.2500  22.7500  60.0000   4.2000
 103.5000  26.7500  60.0000   4.2000
 103.5000  26.5000  60.0000   4.2000
 103.5000  26.2500  60.0000   4.5060
 103.5000  26.0000  60.0000   4.5780
 103.5000  25.7500  60.0000   4.5060
 103.5000  25.5000  60.0000   4.3170
 103.5000  25.2500  60.0000   4.0830
 103.5000  25.0000  60.0000   3.8940
 103.5000  24.7500  60.0000   3.8220
 103.5000  24.5000  60.0000   3.8940
 103.5000  24.2500  60.0000   4.0830
 103.5000  24.0000  60.0000   4.3170
 103.5000  23.7500  60.0000   4.5060
 103.5000  23.5000  60.0000   4.5780
 103.5000  23.2500  60.0000   4.5060
 103.5000  23.0000  60.0000   4.2000
 103.5000  22.7500  60.0000   4.2000
 103.7500  26.7500  60.0000   4.2000
 103.7500  26.5000  60.0000   4.2000
 103.7500  26.2500  60.0000   4.5060
 103.7500  26.0000  60.0000   4.5780
 103.7500  25.7500  60.0000   4.5060
 103.7500  25.5000  60.0000   4.3170
 103.7500  25.2500  60.0000   4.0830
 103.7500  25.0000  60.0000   3.8940
 103.7500  24.7500  60.0000   3.8220
 103.7500  24.5000  60.0000   3.8940
 103.7500  24.2500  60.0000   4.0830
 103.7500  24.0000  60.0000   4.3170
 103.7500  23.7500  60.0000   4.5060
 103.7500  23.5000  60.0000   4.5780
 103.7500  23.2500  60.0000   4.5060
 103.7500  23.0000  60.0000   4.2000
 103.7500  22.7500  60.0000   4.2000
 104.0000  26.7500  60.0000   4.2000
 104.0000  26.5000  60.0000   4.2000
 104.0000  26.2500  60.0000   4.5060
 104.0000  26.0000  60.0000   4.5780
 104.0000  25.7500  60.0000   4.5060
 104.0000  25.5000  60.0000   4.3170
 104.0000  25.2500  60.0000   4.0830
 104.0000  25.0000  60.0000   3.8940
 104.0000  24.7500  60.0000   3.8220
 104.0000  24.5000  60.0000   3.8940
 104.0000  24.2500  60.0000   4.0830
 104.0000  24.0000  60.0000   4.3170
 104.0000  23.7500  60.0000   4.5060
 104.0000  23.5000  60.0000   4.5780
 104.0000  23.2500  60.0000   4.5060
 104.0000  23.0000  60.0000   4.2000
 104.0000  22.7500  60.0000   4.2000
 104.2500  26.7500  60.0000   4.2000
 104.2500  26.5000  60.0000   4.2000
 104.2500  26.2500  60.0000   4.5060
 104.2500  26.0000  60.0000   4.5780
 104.2500  25.7500  60.0000   4.5060
 104.2500  25.5000  60.0000   4.3170
 104.2500  25.2500  60.0000   4.0830
 104.2500  25.0000  60.0000   3.8940
 104.2500  24.7500  60.0000   3.8220
 104.2500  24.5000  60.0000   3.8940
 104.2500  24.2500  60.0000   4.0830
 104.2500  24.0000  60.0000   4.3170
 104.2500  23.7500  60.0000   4.5060
 104.2500  23.5000  60.0000   4.5780
 104.2500  23.2500  60.0000   4.5060
 104.2500  23.0000  60.0000   4.2000
 104.2500  22.7500  60.0000   4.2000
 104.5000  26.7500  60.0000   4.2000
 104.5000  26.5000  60.0000   4.2000
 104.5000  26.2500  60.0000   4.2000
 104.5000  26.0000  60.0000   4.2000
 104.5000  25.7500  60.0000   4.2000
 104.5000  25.5000  60.0000   4.2000
 104.5000  25.2500  60.0000   4.2000
 104.5000  25.0000  60.0000   4.2000
 104.5000  24.7500  60.0000   4.2000
 104.5000  24.5000  60.0000   4.2000
 104.5000  24.2500  60.0000   4.2000
 104.5000  24.0000  60.0000   4.2000
 104.5000  23.7500  60.0000   4.2000
 104.5000  23.5000  60.0000   4.2000
 104.5000  23.2500  60.0000   4.2000
 104.5000  23.0000  60.0000   4.2000
 104.5000  22.7500  60.0000   4.2000
 104.7500  26.7500  60.0000   4.2000
 104.7500  26.5000  60.0000   4.2000
 104.7500  26.2500  60.0000   4.2000
 104.7500  26.0000  60.0000   4.2000
 104.7500  25.7500  60.0000   4.2000
 104.7500  25.5000  60.0000   4.2000
 104.7500  25.2500  60.0000   4.2000
 104.7500  25.0000  60.0000   4.2000
 104.7500  24.7500  60.0000   4.2000
 104.7500  24.5000  60.0000   4.2000
 104.7500  24.2500  60.0000   4.2000
 104.7500  24.0000  60.0000   4.2000
 104.7500  23.7500  60.0000   4.2000
 104.7500  23.5000  60.0000   4.2000
 104.7500  23.2500  60.0000   4.2000
 104.7500  23.0000  60.0000   4.2000
 104.7500  22.7500  60.0000   4.2000
 105.0000  26.7500  60.0000   4.2000
 105.0000  26.5000  60.0000   4.2000
 105.0000  26.2500  60.0000   4.2000
 105.0000  26.0000  60.0000   4.2000
 105.0000  25.7500  60.0000   4.2000
 105.0000  25.5000  60.0000   4.2000
 105.0000  25.2500  60.0000   4.2000
 105.0000  25.0000  60.0000   4.2000
 105.0000  24.7500  60.0000   4.2000
 105.0000  24.5000  60.0000   4.2000
 105.0000  24.2500  60.0000   4.2000
 105.0000  24.0000  60.0000   4.2000
 105.0000  23.7500  60.0000   4.2000
 105.0000  23.5000  60.0000   4.2000
 105.0000  23.2500  60.0000   4.2000
 105.0000  23.0000  60.0000   4.2000
 105.0000  22.7500  60.0000   4.2000
